4.630000000000000000e+02,2.000000000000000000e+00,1.518999999999999773e+01,1.321000000000000085e+01,9.765000000000000568e+01,7.117999999999999545e+02,7.963000000000000633e-02,6.933999999999999886e-02,3.781217377578635630e-02,2.656999999999999987e-02,1.721000000000000030e-01,5.544000000000000317e-02,1.782999999999999863e-01,4.124999999999999778e-01,1.516012906511169156e+00,1.771999999999999886e+01,5.011999999999999095e-03,1.484999999999999862e-02,1.550999999999999948e-02,9.154999999999999943e-03,1.647000000000000200e-02,1.767000000000001209e-03,1.619999999999999929e+01,1.573000000000000043e+01,1.045000000000000000e+02,8.191000000000000227e+02,1.125999999999999918e-01,1.736999999999999933e-01,1.361999999999999877e-01,8.518912251304774919e-02,2.486999999999999766e-01,6.765999999999999792e-02
4.640000000000000568e+02,1.000000000000000000e+00,2.137000000000000099e+01,1.509999999999999964e+01,1.413000000000000114e+02,1.386000000000000000e+03,1.000999999999999945e-01,1.514999999999999958e-01,1.932000000000000106e-01,1.255000000000000004e-01,1.973000000000000032e-01,6.183000000000000995e-02,3.413999999999999813e-01,1.308999999999999941e+00,2.407000000000000028e+00,4.901913562596654117e+01,4.425999999999997644e-03,2.674999999999999600e-02,3.436999999999999778e-02,1.840878227193240221e-02,1.675000000000000447e-02,4.367000000000004559e-03,2.269000000000000128e+01,2.184000000000000341e+01,1.489855211290474983e+02,1.518365912359993217e+03,1.192000000000000004e-01,2.839999999999999747e-01,4.023999999999999799e-01,1.965999999999999970e-01,2.730000000000000204e-01,8.666000000000000092e-02
4.650000000000000000e+02,2.000000000000000000e+00,1.368999999999999950e+01,1.607000000000000028e+01,8.784000000000000341e+01,5.742704141025875515e+02,8.301999999999999658e-02,6.374000000000000499e-02,2.555999999999999939e-02,2.031000000000000513e-02,1.872000000000000053e-01,5.669000000000000428e-02,1.705000000000000127e-01,5.066000000000000503e-01,1.372000000000000108e+00,1.399999999999999822e+01,3.776368367515917437e-03,1.586999999999999869e-02,1.177790455245089282e-02,6.335000000000000353e-03,1.942999999999999935e-02,2.177000000000003585e-03,1.483999999999999986e+01,2.021000000000000085e+01,9.915999999999999659e+01,6.706000000000000227e+02,1.105000000000000010e-01,1.852776738786295896e-01,1.345999999999999974e-01,6.986999999999998767e-02,3.322999999999999843e-01,7.700999999999999512e-02
4.660000000000000000e+02,1.999999999999999778e+00,1.346000000000000085e+01,2.820999999999999730e+01,8.589000000000000057e+01,5.621000000000000227e+02,7.517000000000000071e-02,4.726000000000001033e-02,1.271000000000001295e-02,1.575831682643304837e-02,1.636932723136491075e-01,5.762999999999999373e-02,1.689000000000000223e-01,1.149999999999999911e+00,1.400000000000000133e+00,1.491000000000000014e+01,4.941999999999996743e-03,1.203000000000000250e-02,7.508000000000000784e-03,5.178999999999999576e-03,1.441999999999999706e-02,1.684000000000001468e-03,1.468999999999999950e+01,3.562999999999999545e+01,9.710999999999999943e+01,6.862085638714679590e+02,1.107999999999999957e-01,1.456999999999999962e-01,7.933999999999999386e-02,5.780999999999999334e-02,2.693999999999999728e-01,7.061000000000000609e-02
4.670000000000000000e+02,1.915954158231300219e+00,1.366000000000000014e+01,1.515000000000000213e+01,8.826999999999999602e+01,5.806000000000000227e+02,8.268000000000000349e-02,7.548000000000000542e-02,4.249000000000000693e-02,2.470999999999999933e-02,1.791999999999999982e-01,5.896999999999999464e-02,1.401999999999999635e-01,5.416999999999999593e-01,1.100999999999999757e+00,1.134999999999999432e+01,5.211999999999996150e-03,2.983999999999999500e-02,2.442999999999999686e-02,9.185694953289854497e-03,1.818000000000000518e-02,4.868000000000000799e-03,1.453999999999999915e+01,2.142452692831877670e+01,9.795999999999999375e+01,6.570000000000000000e+02,1.275000000000000022e-01,2.724367179546928197e-01,2.569000000000000172e-01,1.053999999999999937e-01,3.387000000000000011e-01,9.637999999999999345e-02
4.679999999999999432e+02,1.000000000000000222e+00,1.108000000000000185e+01,1.882999999999999829e+01,7.329999999999999716e+01,3.616000000000000227e+02,1.215999999999999998e-01,2.154000000000000359e-01,1.688999999999999946e-01,6.367000000000000437e-02,2.196000000000000174e-01,7.950000000000001510e-02,2.114000000000000323e-01,1.026999999999999913e+00,2.096670322011598753e+00,1.399000000000000199e+01,6.725129998278919427e-03,4.549000000000000266e-02,4.587999999999999717e-02,1.339000000000000259e-02,1.738000000000000309e-02,4.435000000000010115e-03,1.378904348043771222e+01,3.282000000000000028e+01,9.176000000000000512e+01,5.081000000000000796e+02,2.184000000000000108e-01,9.378999999999997339e-01,8.401999999999998359e-01,2.524000000000000132e-01,4.153999999999999915e-01,1.403000000000000080e-01
4.690000000000000000e+02,9.999999999999998890e-01,1.803000000000000114e+01,1.685000000000000142e+01,1.175000000000000000e+02,9.488116734048910530e+02,8.946999999999999398e-02,1.232000000000000040e-01,1.090000000000000135e-01,6.253999999999999837e-02,1.719999999999999862e-01,5.779999999999999721e-02,2.985999999999999766e-01,5.906000000000000139e-01,1.921000000000000263e+00,3.734034480112703136e+01,4.116999999999999132e-03,1.560000000000000102e-02,2.974999999999999867e-02,9.752999999999999517e-03,1.294999999999999797e-02,2.436000000000000665e-03,2.038000000000000256e+01,2.341774822833439273e+01,1.333000000000000114e+02,1.291999999999999773e+03,1.302363772241748041e-01,2.666000000000000036e-01,4.289999999999999925e-01,1.534999999999999976e-01,2.970844020460311485e-01,8.225000000000000366e-02
4.700000000000000000e+02,2.000000000000000000e+00,1.199000000000000021e+01,2.087929749775952359e+01,7.760999999999999943e+01,4.412999999999999545e+02,1.029999999999999943e-01,9.217999999999999805e-02,5.441000000000000003e-02,4.274000000000000021e-02,1.819999999999999951e-01,6.850000000000000533e-02,2.622999999999999776e-01,1.204000000000000181e+00,1.865000000000000213e+00,1.938999999999999702e+01,8.319999999999997536e-03,2.025000000000000064e-02,2.333999999999999617e-02,1.665000000000000160e-02,2.093999999999999681e-02,3.674000000000000182e-03,1.298000000000000043e+01,3.035999999999999943e+01,8.448000000000000398e+01,5.138999999999999773e+02,1.310999999999999943e-01,1.822000000000000008e-01,1.608999999999999875e-01,1.202000000000000013e-01,2.599000000000000199e-01,8.251000000000000001e-02
4.710000000000000000e+02,1.000000000000000000e+00,1.775000000000000000e+01,2.803000000000000114e+01,1.172999999999999972e+02,9.563808211395607941e+02,9.997000000000000330e-02,1.313999999999999890e-01,1.698000000000000065e-01,8.293000000000000371e-02,1.789246701073605172e-01,5.915999999999999731e-02,3.830178371560793438e-01,1.076999999999999957e+00,2.823922336288486434e+00,4.395000000000000284e+01,4.714000000000015053e-03,2.014999999999999430e-02,3.697000000000000286e-02,1.110000000000000223e-02,1.237000000000001640e-02,2.556000000000004449e-03,2.153000000000000114e+01,3.853999999999999915e+01,1.454000000000000057e+02,1.437000000000000000e+03,1.401000000000000023e-01,4.034762407725024369e-01,6.399000000000001354e-01,1.970000000000000084e-01,2.972000000000000197e-01,9.074999999999999734e-02
4.720000000000000000e+02,2.000000000000000000e+00,1.480000000000000071e+01,1.766000000000000014e+01,9.446381710136934373e+01,6.747999999999999545e+02,9.178999999999999659e-02,8.890000000000000679e-02,4.069000000000000394e-02,2.259999999999999509e-02,1.869121973087477517e-01,5.886000000000000953e-02,2.204000000000000403e-01,6.220999999999999863e-01,1.686409830854803005e+00,2.254636818492699035e+01,4.795999999999998181e-03,1.170999999999999819e-02,1.757999999999999841e-02,6.897000000000000353e-03,2.254000000000000101e-02,1.971000000000000529e-03,1.642999999999999972e+01,2.273999999999999844e+01,1.059000000000000057e+02,8.295000000000000000e+02,1.226000000000000006e-01,1.880999999999999894e-01,2.059999999999999887e-01,8.308000000000000107e-02,3.599999999999999867e-01,7.284999999999999809e-02
4.730000000000000000e+02,2.000000000000000000e+00,1.186999999999999922e+01,2.153999999999999915e+01,7.755684380441144299e+01,4.320000000000000000e+02,6.612999999999999434e-02,1.063999999999999946e-01,8.777000000000000079e-02,2.385999999999999927e-02,1.348999999999999921e-01,6.611999999999999822e-02,2.560000000000000053e-01,1.554000000000000048e+00,2.277752781286266348e+00,2.023999999999999488e+01,6.853999999999999850e-03,6.063000000000000334e-02,6.662999999999999479e-02,1.552999999999999867e-02,2.353999999999999843e-02,8.924999999999998906e-03,1.278999999999999915e+01,2.817999999999999972e+01,8.351000000000000512e+01,5.072000000000000455e+02,9.457000000000001516e-02,3.398999999999999244e-01,3.217999999999999750e-01,8.749999999999999445e-02,2.305000000000000104e-01,9.951999999999999735e-02
4.740000000000000000e+02,1.000000000000000222e+00,1.958999999999999986e+01,2.500000000000000000e+01,1.276999999999999886e+02,1.109903127696033380e+03,1.096029346714653685e-01,9.871000000000000607e-02,1.654999999999999805e-01,9.063000000000000222e-02,1.663000000000000034e-01,5.780804087371740202e-02,4.674000000000000377e-01,1.375000000000000000e+00,2.915999999999999925e+00,5.617999999999999972e+01,1.189999999999999912e-02,1.929000000000000853e-02,4.907000000000000250e-02,2.062950249064321104e-02,2.318477038336389309e-02,1.807000000000004783e-03,2.144000000000000128e+01,3.096000000000000085e+01,1.398000000000000114e+02,1.421000000000000000e+03,1.527999999999999914e-01,1.844999999999999973e-01,3.977000000000000535e-01,1.466000000000000081e-01,2.293000000000000316e-01,6.090999999999999887e-02
4.750000000000000000e+02,2.000000000000000000e+00,1.200000000000000000e+01,2.823000000000000043e+01,7.677000000000001023e+01,4.425000000000000000e+02,8.437000000000000055e-02,6.450000000000000178e-02,4.019694752631625123e-02,1.944999999999999854e-02,1.615000000000000047e-01,6.103999999999999704e-02,1.912000000000000088e-01,1.592382923370912140e+00,1.531186335456181435e+00,1.386000000000000121e+01,8.483358087363794889e-03,2.588999999999999982e-02,2.940999999999999517e-02,1.035528592604276904e-02,1.744999999999999329e-02,4.948136149199920328e-03,1.308999999999999986e+01,3.788000000000000256e+01,8.506999999999999318e+01,5.237000000000000455e+02,1.208000000000000046e-01,1.855999999999999872e-01,1.810999999999999832e-01,7.116000000000000103e-02,2.447000000000000286e-01,8.193999999999999895e-02
4.760000000000000000e+02,1.769235649558252632e+00,1.338000000000000078e+01,3.071999999999999886e+01,8.634000000000000341e+01,5.572000000000000455e+02,9.245000000000000440e-02,7.504494134069922273e-02,2.818999999999999978e-02,3.264000000000000234e-02,1.375000000000000111e-01,6.015999999999999820e-02,3.407999999999999918e-01,1.923999999999999932e+00,2.286999999999999922e+00,2.892999999999999972e+01,5.840999999999998971e-03,1.245999999999999885e-02,7.935999999999995141e-03,9.128000000000000697e-03,1.564000000000000112e-02,3.342493203658933668e-03,1.505000000000000071e+01,4.160999999999999943e+01,9.668999999999999773e+01,7.056000000000000227e+02,1.171999999999999986e-01,1.421000000000000041e-01,1.074504653215337113e-01,7.763000000000000456e-02,2.195999999999999897e-01,7.675000000000001266e-02
4.770000000000000000e+02,2.000000000000000000e+00,1.163000000000000078e+01,2.928999999999999915e+01,7.487000000000000455e+01,4.151000000000000227e+02,9.357000000000000040e-02,8.573999999999999677e-02,7.159999999999999698e-02,2.017000000000000043e-02,1.799000000000000044e-01,6.166000000000000647e-02,3.135000000000000009e-01,2.425999999999999712e+00,2.149999999999999911e+00,2.313000000000000256e+01,9.860999999999999974e-03,2.418000000000000010e-02,4.275000000000000328e-02,9.214999999999999233e-03,2.387391497484835437e-02,2.127999999999999683e-03,1.311999999999999922e+01,3.701334694822024574e+01,8.447969196626928579e+01,5.277999999999999545e+02,1.405999999999999750e-01,2.031000000000000028e-01,2.923000000000000043e-01,8.004473529625515116e-02,2.883999999999999897e-01,7.220000000000000029e-02
4.780000000000000000e+02,2.000000000000000000e+00,1.321000000000000085e+01,2.525000000000000000e+01,8.409999999999999432e+01,5.378999999999999773e+02,8.791000000000000203e-02,5.204999999999999905e-02,2.772000000000000852e-02,2.068000000000000047e-02,1.618999999999999884e-01,5.596586529958970380e-02,2.084000000000000019e-01,1.350000000000000089e+00,1.314000000000000057e+00,1.757999999999999474e+01,5.767999999999997088e-03,1.082473192420447400e-02,1.332595487433281892e-02,6.451000000000003606e-03,1.346999999999999933e-02,1.827999999999999764e-03,1.434999999999999964e+01,3.422999999999999687e+01,9.129000000000000625e+01,6.328999999999999773e+02,1.192136393788482962e-01,1.390138518954404101e-01,1.390000000000000124e-01,6.004999999999999921e-02,2.444000000000000061e-01,6.787999999999999590e-02
4.790000000000000000e+02,1.879217193480519521e+00,1.300000000000000000e+01,2.512999999999999901e+01,8.260999999999999943e+01,5.202000000000000455e+02,8.369000000000000050e-02,5.072999999999999732e-02,1.206000000000000127e-02,1.761999999999999678e-02,1.666999999999999871e-01,5.448999999999999677e-02,2.620999999999999996e-01,1.349130628911925589e+00,1.657000000000000028e+00,2.118999999999999773e+01,6.053999999999998619e-03,8.973999999999995869e-03,5.680999999999998551e-03,6.336000000000003088e-03,1.365586770981192660e-02,1.514000000000003190e-03,1.433999999999999986e+01,3.187999999999999901e+01,9.106000000000000227e+01,6.285000000000000000e+02,1.217999999999999916e-01,1.092999999999999805e-01,4.461999999999996525e-02,5.920999999999999874e-02,2.305999999999999994e-01,6.290999999999999370e-02
4.800000000000000000e+02,2.000000000000000000e+00,9.754999999999999005e+00,2.819999999999999929e+01,6.416543114500152001e+01,2.908999999999999773e+02,7.983999999999999431e-02,4.626000000000000251e-02,1.541000000000000009e-02,1.043000000000000177e-02,1.582439204798346821e-01,5.951999999999999652e-02,1.780999999999999805e-01,1.687000000000000055e+00,1.243000000000000105e+00,1.127999999999999758e+01,6.588000000000001841e-03,1.269999999999999601e-02,1.449999999999999900e-02,6.104000000000001785e-03,1.647227459627744611e-02,2.268000000000004387e-03,1.066999999999999815e+01,3.692000000000000171e+01,6.803000000000000114e+01,3.498999999999999773e+02,1.109999999999999876e-01,1.108999999999999986e-01,7.189999999999999170e-02,4.865999999999999492e-02,2.321000000000000008e-01,7.210999999999999355e-02
4.810000000000000000e+02,2.000000000000000000e+00,1.440000000000000213e+01,2.274861189938280503e+01,9.225000000000000000e+01,6.461000000000001364e+02,6.994999999999998441e-02,5.222999999999999865e-02,3.475999999999999923e-02,1.827515260574790606e-02,1.706999999999999906e-01,5.432999999999999635e-02,2.315000000000000113e-01,9.112000000000000099e-01,1.726999999999999869e+00,2.051999999999999957e+01,4.424410410322781109e-03,1.678999999999999937e-02,1.970999999999999835e-02,6.370000000000000662e-03,1.413999999999999979e-02,1.892000000000001320e-03,1.540000000000000213e+01,3.198000000000000043e+01,1.004000000000000057e+02,7.346000000000000227e+02,1.016999999999999849e-01,1.459999999999999909e-01,1.471999999999999975e-01,5.562999999999999196e-02,2.344999999999999862e-01,6.464000000000000301e-02
3.250276632818385565e+02,2.000000000000000000e+00,1.324000000000000021e+01,2.012999999999999901e+01,8.687000000000000455e+01,5.428999999999999773e+02,8.283999999999999697e-02,1.223000000000000059e-01,1.010000000000000064e-01,2.833000000000000448e-02,1.601000000000000201e-01,6.432000000000000217e-02,2.810000000000000275e-01,9.978787583160246832e-01,3.368999999999999773e+00,2.380999999999999872e+01,4.929000000000004558e-03,6.657000000000000417e-02,7.682999999999999552e-02,1.368000000000000119e-02,1.526000000000000273e-02,8.132999999999996135e-03,1.543999999999999950e+01,2.550000000000000000e+01,1.150000000000000000e+02,7.335000000000000000e+02,1.200999999999999984e-01,5.645999999999999908e-01,6.555999999999999606e-01,1.356999999999999873e-01,2.844999999999999751e-01,1.086740071130129492e-01
4.830000000000000000e+02,2.000000000000000000e+00,1.314000000000000057e+01,2.073999999999999844e+01,8.598000000000000398e+01,5.368999999999999773e+02,8.674999999999999378e-02,1.088999999999999968e-01,1.084999999999999853e-01,3.509999999999999926e-02,1.562000000000000055e-01,6.019999999999999657e-02,3.151999999999999802e-01,1.129074668963304218e+00,2.311999999999999833e+00,2.739999999999999858e+01,7.294999999999999402e-03,3.178999999999999881e-02,4.614999999999999658e-02,1.254000000000000080e-02,1.631005640128525835e-02,3.230000000000000232e-03,1.480000000000000071e+01,2.546000000000000085e+01,1.009000000000000199e+02,6.891000000000000227e+02,1.350999999999999979e-01,3.110636448207816374e-01,4.504000000000000781e-01,1.180999999999999966e-01,2.562999999999999723e-01,8.173999999999999322e-02
4.840000000000000000e+02,2.001850505359124899e+00,9.667999999999999261e+00,1.810000000000000142e+01,6.106000000000000227e+01,2.863000000000000114e+02,8.311000000000000332e-02,5.428000000000000880e-02,1.478999999999999759e-02,5.768999999999996353e-03,1.680000000000000382e-01,6.411999999999999644e-02,3.416000000000000147e-01,1.312000000000000055e+00,2.274999999999999911e+00,2.098000000000000043e+01,1.098000000000000191e-02,1.359462105314206831e-02,1.030999999999999972e-02,3.934000000000003466e-03,2.692999999999999214e-02,2.979000000000007684e-03,1.115000000000000036e+01,2.462000000000000099e+01,7.110999999999999943e+01,3.801999999999999318e+02,1.388000000000000345e-01,1.255000000000000004e-01,6.408999999999998032e-02,2.499999999999999445e-02,3.057000000000000273e-01,7.875000000000001443e-02
4.849999999999999432e+02,1.000000000000000222e+00,1.760000000000000142e+01,2.332999999999999829e+01,1.190000000000000000e+02,9.805000000000000000e+02,9.288999999999998647e-02,2.004000000000000226e-01,2.135999999999999843e-01,1.001999999999999974e-01,1.696000000000000008e-01,7.369000000000000550e-02,9.289000000000000590e-01,1.465000000000000080e+00,5.801000000000000156e+00,1.049000000000000199e+02,6.766000000000013323e-03,7.025000000000000688e-02,6.590999999999999637e-02,2.310999999999999513e-02,1.673000000000000528e-02,1.130000000000000622e-02,2.157000000000000028e+01,2.887000000000000099e+01,1.435999999999999943e+02,1.437000000000000000e+03,1.492236821502474775e-01,4.784999999999999254e-01,5.164999999999999591e-01,2.000175064291442872e-01,2.301000000000000267e-01,1.223999999999999949e-01
2.797174116061695486e+02,1.979560454963400495e+00,9.667000000000001592e+00,1.848999999999999844e+01,6.149000000000000199e+01,2.890999999999999659e+02,8.945999999999999786e-02,7.251933348241931809e-02,2.947999999999999926e-02,1.514000000000000068e-02,2.237999999999999989e-01,6.413000000000000644e-02,3.776000000000000467e-01,1.350000000000000089e+00,2.568999999999999950e+00,2.272999999999999687e+01,7.500999999999998988e-03,1.989000000000000490e-02,2.713999999999999746e-02,9.883000000000004628e-03,1.959999999999999937e-02,3.913000000000005016e-03,1.114000000000000057e+01,2.562000000000000099e+01,7.087999999999999545e+01,3.851999999999999318e+02,1.233999999999999958e-01,1.542000000000000037e-01,1.383196255434696043e-01,6.560000000000000553e-02,3.174000000000000155e-01,8.523999999999999633e-02
4.870000000000000000e+02,2.000000000000000000e+00,1.203999999999999915e+01,2.326850327408368457e+01,7.685000000000000853e+01,4.498999999999999773e+02,8.752000000000000057e-02,5.999999999999999778e-02,3.458674898682276982e-02,2.376999999999999599e-02,1.854000000000000092e-01,5.698000000000000287e-02,6.060999999999999721e-01,2.642999999999999794e+00,4.099000000000000199e+00,4.496000000000000085e+01,7.517000000000001111e-03,1.554999999999999959e-02,1.465000000000000330e-02,1.182999999999999850e-02,2.046999999999999861e-02,3.882999999999999299e-03,1.359999999999999964e+01,3.332999999999999829e+01,8.724000000000000909e+01,5.676000000000001364e+02,1.040999999999999981e-01,9.726000000000001311e-02,5.523999999999995580e-02,5.547000000000000541e-02,2.404000000000000303e-01,6.639000000000000457e-02
4.880000000000000000e+02,2.000000000000000000e+00,1.216943418338467175e+01,2.996999999999999531e+01,7.742000000000000171e+01,4.653999999999999773e+02,7.699000000000000288e-02,3.397999999999999632e-02,1.387778780781445676e-17,0.000000000000000000e+00,1.693672410024512909e-01,5.960000000000000020e-02,4.455000000000000071e-01,3.647000000000000242e+00,2.883999999999999897e+00,3.513000000000000256e+01,7.339000000000000037e-03,8.243000000000000327e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.140999999999999348e-02,3.135999999999998164e-03,1.344999999999999929e+01,3.804999999999999716e+01,8.507999999999999829e+01,5.588999999999999773e+02,9.421999999999999820e-02,5.213000000000003742e-02,-2.775557561562891351e-17,0.000000000000000000e+00,2.409000000000000030e-01,6.743000000000000382e-02
4.890000000000000000e+02,1.000000000000000000e+00,1.969000000000000128e+01,2.125000000000000000e+01,1.299999999999999716e+02,1.203000000000000000e+03,1.096000000000000030e-01,1.598999999999999866e-01,1.924720994257012596e-01,1.279000000000000137e-01,2.069000000000000006e-01,5.999000000000000166e-02,7.456000000000000405e-01,7.869000000000000439e-01,4.976226729347120958e+00,9.403000000000001535e+01,1.388856044695982971e-02,4.006000000000000533e-02,3.831999999999999990e-02,2.605649953246923570e-02,2.250000000000000264e-02,4.571000000000007349e-03,2.357000000000000028e+01,2.553000000000000114e+01,1.525000000000000000e+02,1.709000000000000000e+03,1.689873857134079893e-01,4.244999999999999885e-01,4.504000000000000781e-01,2.429999999999999938e-01,3.612999999999999545e-01,8.758000000000000507e-02
4.900000000000000000e+02,1.000000000000000000e+00,1.141999999999999993e+01,2.037999999999999901e+01,7.757999999999999829e+01,3.997242244641398656e+02,1.474981162052620698e-01,2.838999999999999857e-01,2.414000000000000035e-01,1.052000000000000018e-01,2.596999999999999864e-01,9.743999999999999884e-02,4.956000000000000405e-01,1.155999999999999917e+00,3.444999999999999840e+00,2.723000000000000043e+01,9.110000000000026063e-03,7.458000000000000740e-02,5.661000000000000060e-02,1.867000000000000950e-02,5.963000000000000245e-02,9.208000000000009580e-03,1.491000000000000014e+01,2.650000000000000000e+01,1.038325501537023001e+02,5.677000000000001592e+02,2.097999999999999865e-01,8.662999999999998479e-01,6.868999999999998440e-01,2.575000000000000067e-01,6.637999999999998346e-01,1.729999999999999871e-01
4.910000000000000000e+02,1.000000000000000000e+00,2.028999999999999915e+01,1.434000000000000163e+01,1.312056167916857419e+02,1.297000000000000000e+03,1.003000000000000003e-01,1.328000000000000014e-01,1.979999999999999816e-01,1.043000000000000038e-01,1.809000000000000052e-01,5.882999999999999341e-02,7.572000000000000952e-01,7.813000000000001055e-01,5.438000000000000611e+00,9.443999999999999773e+01,1.149000000000000542e-02,2.460999999999999299e-02,5.688000000000000000e-02,1.885000000000000217e-02,1.756000000000000269e-02,5.114999999999996286e-03,2.253999999999999915e+01,1.667000000000000171e+01,1.482445400484261597e+02,1.575000000000000000e+03,1.373999999999999944e-01,2.049999999999999878e-01,4.000000000000000777e-01,1.625000000000000056e-01,2.363999999999999990e-01,7.678000000000000103e-02
4.920000000000000000e+02,1.000000000000000000e+00,1.371000000000000085e+01,2.082999999999999829e+01,9.020000000000000284e+01,5.778999999999999773e+02,1.189000000000000057e-01,1.644999999999999796e-01,9.906753915688087941e-02,5.985000000000000042e-02,2.195999999999999897e-01,7.451000000000000678e-02,5.835000000000000187e-01,1.377000000000000224e+00,3.855999999999999872e+00,5.096000000000000796e+01,8.805000000000002061e-03,3.028999999999999748e-02,2.488000000000000628e-02,1.447999999999999982e-02,1.486000000000000168e-02,5.412000000000001879e-03,1.705999999999999872e+01,2.814000000000000057e+01,1.104007267950212565e+02,8.970000000000000000e+02,1.653999999999999915e-01,3.682000000000000273e-01,2.677999999999999825e-01,1.383498474538708278e-01,3.195999999999999952e-01,1.151000000000000079e-01
4.930000000000000000e+02,9.999999999999998890e-01,1.246000000000000085e+01,2.403999999999999915e+01,8.208996352012731279e+01,4.758999999999999773e+02,1.185999999999999832e-01,2.396000000000000352e-01,1.674142264392236568e-01,8.543000000000000593e-02,2.030000000000000138e-01,8.243000000000000327e-02,2.975999999999999757e-01,1.598999999999999977e+00,2.039000000000000146e+00,2.394000000000000128e+01,7.149000000000000840e-03,7.216999999999999804e-02,7.742999999999999883e-02,1.431999999999998205e-02,1.789000000000000659e-02,1.008000000000000042e-02,1.508999999999999986e+01,3.166092631905911148e+01,9.765000000000000568e+01,6.922989848512149820e+02,1.852999999999999925e-01,6.376572636095474422e-01,5.619806771942651435e-01,2.210000000000000298e-01,4.365999999999999881e-01,2.075000000000000178e-01
4.940000000000000000e+02,1.376200873738277375e+00,1.577999999999999936e+01,1.789000000000000057e+01,1.035999999999999943e+02,7.810000000000000000e+02,9.710000000000000575e-02,1.292000000000000093e-01,9.954000000000000348e-02,6.605999999999999373e-02,1.842000000000000304e-01,6.082000000000000600e-02,5.058000000000000274e-01,9.849000000000001087e-01,3.564000000000000057e+00,5.415999999999999659e+01,5.771000000000003557e-03,4.061000000000000026e-02,2.790999999999999731e-02,1.282000000000000153e-02,2.008000000000000410e-02,6.433994580039925984e-03,2.042000000000000171e+01,2.728000000000000114e+01,1.365000000000000000e+02,1.226018613787702179e+03,1.396000000000000019e-01,5.608999999999999542e-01,3.965000000000000191e-01,1.809999999999999942e-01,3.791999999999999815e-01,1.048000000000000043e-01
4.950000000000000000e+02,1.415051595944353924e+00,1.373000000000000043e+01,2.260999999999999943e+01,9.359999999999999432e+01,5.782999999999999545e+02,1.131000000000000061e-01,2.293000000000000038e-01,2.128000000000000169e-01,8.025000000000000189e-02,2.069000000000000006e-01,7.681999999999999940e-02,2.120999999999999830e-01,1.169000000000000039e+00,2.060999999999999943e+00,1.921000000000000085e+01,6.428999999999988543e-03,5.935999999999999610e-02,5.501000000000000334e-02,1.627999999999999239e-02,1.960999999999999202e-02,8.092999999999997765e-03,1.502999999999999936e+01,3.200999999999999801e+01,1.087999999999999972e+02,6.977000000000000455e+02,1.650999999999999968e-01,7.724999999999999645e-01,6.943000000000001393e-01,2.207999999999999963e-01,3.595999999999999197e-01,1.431000000000000050e-01
4.960000000000000000e+02,1.000000000000000000e+00,1.453999999999999915e+01,2.753999999999999915e+01,9.672999999999998977e+01,6.587999999999999545e+02,1.139000000000000151e-01,1.595000000000000029e-01,1.638999999999999901e-01,7.363999999999999713e-02,2.303000000000000047e-01,7.076999999999999957e-02,3.699999999999999956e-01,1.032999999999999918e+00,2.723312996662028862e+00,3.254999999999999716e+01,5.606999999999999137e-03,4.240000000000000019e-02,4.741000000000000075e-02,1.089999999999999650e-02,1.856999999999999970e-02,5.466000000000000372e-03,1.746000000000000085e+01,3.713000000000000256e+01,1.240999999999999943e+02,9.432000000000000455e+02,1.678000000000000047e-01,5.208807018196129901e-01,7.026000000000001133e-01,1.711999999999999911e-01,4.217999999999999527e-01,1.340999999999999970e-01
2.597258775676419305e+02,1.000000000000000000e+00,1.612999999999999901e+01,2.067999999999999972e+01,1.080999999999999943e+02,7.987999999999999545e+02,1.260531862603631315e-01,1.716700830663804023e-01,1.721999999999999920e-01,1.028000000000000025e-01,2.164000000000000090e-01,7.356000000000001426e-02,5.692000000000001503e-01,1.072999999999999954e+00,3.854000000000000092e+00,5.417999999999999972e+01,7.026000000000002729e-03,2.501000000000000445e-02,3.188000000000000556e-02,1.296999999999999889e-02,1.689000000000000570e-02,6.744861594172689781e-03,2.096000000000000085e+01,2.918490299637457852e+01,1.367999999999999829e+02,1.260643034150641824e+03,1.789000000000000035e-01,4.233000000000000096e-01,4.783999999999999919e-01,2.073000000000000398e-01,3.705999999999999295e-01,1.141999999999999960e-01
4.979999999999999432e+02,1.000000000000000000e+00,1.701999999999999602e+01,2.231022403630922213e+01,1.127999999999999972e+02,8.992999999999999545e+02,1.197000000000000008e-01,1.496000000000000107e-01,2.416999999999999982e-01,1.202999999999999903e-01,2.247999999999999998e-01,6.382000000000000173e-02,6.008999999999999897e-01,1.397999999999999909e+00,3.999000000000000554e+00,6.778000000000000114e+01,8.268000000000002778e-03,3.082000000000000017e-02,5.041999999999999954e-02,1.111999999999999447e-02,2.101999999999999355e-02,3.853999999999998052e-03,2.087999999999999545e+01,3.209000000000000341e+01,1.361000000000000227e+02,1.344000000000000000e+03,1.633999999999999897e-01,3.558999999999999941e-01,5.588000000000000744e-01,1.847000000000000308e-01,3.529999999999999805e-01,8.482000000000000650e-02
