1.0,0.0,2.0,1.0,0.02,7.0,7.0,11.0,0.0,5.0,6.0,8.0,4.0,8.0,1.43,8.0
3.0,7.0,5.0,5.0,3.0,7.0,10.0,3.0,5.0,13.0,5.0,3.0,1.0,10.0,2.4,9.0
3.0,6.0,4.0,3.63,3.51,8.0,5.0,2.92,2.92,6.0,6.0,8.0,3.0,8.0,3.0,8.0
5.0,9.0,7.0,6.0,2.46,4.0,9.0,3.0,6.0,10.0,10.0,9.0,4.0,6.68,4.0,5.0
8.12,12.0,6.0,9.0,4.0,10.0,6.0,2.0,5.0,11.06,5.0,7.0,2.0,10.0,6.0,12.0
7.0,14.0,7.0,8.0,5.0,6.0,7.0,2.0,9.0,12.0,7.0,8.0,4.0,6.0,7.0,6.0
4.0,6.0,5.0,5.26,5.0,10.0,7.0,5.0,6.68,7.0,6.0,9.0,4.0,8.0,8.0,11.0
8.0,10.0,8.0,5.0,4.0,9.0,8.0,4.0,5.0,8.0,3.0,5.0,6.0,4.88,4.0,8.0
3.0,9.0,4.0,6.0,3.0,7.0,7.0,6.0,11.0,6.0,6.0,8.0,1.0,8.0,8.0,8.0
10.0,10.0,10.0,5.0,4.0,2.0,10.0,3.13,2.0,11.0,12.0,6.28,8.0,10.0,0.0,8.09
3.0,8.0,5.0,6.0,4.0,10.0,6.0,3.0,6.0,10.0,3.0,5.0,3.0,8.0,3.0,8.0
6.0,8.0,8.0,11.0,12.0,8.0,9.0,4.35,2.0,7.0,8.0,9.0,4.0,11.0,9.0,8.0
3.0,6.0,4.0,5.99,4.0,8.0,10.0,5.0,5.72,8.0,5.0,6.0,3.0,9.0,7.0,7.0
5.0,10.0,8.0,8.0,8.0,6.77,6.0,2.0,5.0,9.0,5.0,6.0,5.0,9.0,4.0,7.0
2.0,2.73,1.0,3.0,1.0,6.21,7.0,1.0,8.0,7.0,6.0,8.0,0.0,8.0,3.0,8.0
6.0,10.0,9.0,8.0,7.77,8.0,8.0,4.0,4.0,6.0,7.0,8.0,10.0,5.0,9.0,8.0
5.0,11.0,4.0,6.0,3.0,5.0,9.0,4.0,4.0,9.0,7.0,9.0,3.0,9.0,8.0,8.0
1.0,1.0,2.0,2.0,1.0,6.0,10.0,4.0,6.21,10.0,8.0,5.0,1.0,9.0,3.0,7.0
3.0,7.0,4.0,3.39,2.0,5.0,6.46,6.0,7.0,11.0,8.0,13.0,1.0,9.0,3.0,8.0
2.0,9.0,2.0,7.0,2.0,7.0,7.0,0.0,9.0,7.0,7.66,8.02,0.0,9.39,2.66,8.0
8.0,15.38,9.0,7.0,5.0,5.0,6.0,6.0,9.0,11.03,6.0,8.0,5.0,9.0,5.0,2.0
5.0,5.0,4.37,8.0,2.0,4.0,6.0,9.0,2.0,7.0,7.0,11.0,3.41,7.0,3.0,11.0
5.0,9.0,6.0,6.0,5.0,4.62,6.0,3.0,5.0,6.0,6.0,9.0,3.0,7.0,10.0,9.0
3.02,7.0,5.31,5.0,2.0,5.0,8.0,7.0,10.0,6.0,7.0,11.0,1.0,7.0,5.89,8.0
3.0,1.0,4.0,2.0,3.05,8.0,7.0,3.0,9.0,6.0,6.0,8.0,3.0,8.0,6.0,8.0
1.0,3.0,3.0,2.0,1.0,8.0,8.62,2.0,5.0,13.0,5.0,5.0,1.0,9.0,2.0,9.0
10.0,13.0,12.0,8.0,6.0,10.0,2.0,3.93,2.0,9.0,3.0,9.0,7.0,2.0,1.0,6.85
2.0,1.0,4.0,4.29,2.0,9.0,10.0,4.38,2.0,6.0,8.01,7.0,5.0,11.0,0.0,8.0
2.0,7.0,3.0,5.0,1.0,8.0,6.0,0.0,7.0,13.0,6.0,9.0,0.34,8.0,1.0,8.0
2.0,1.0,3.0,3.6,2.0,7.0,7.0,6.0,6.0,9.03,6.0,8.0,3.0,7.93,4.0,8.98
4.0,4.0,5.0,6.0,3.0,7.16,5.0,6.0,9.0,6.0,6.0,11.0,0.0,9.0,9.0,8.0
4.0,8.0,6.0,9.0,7.0,7.0,8.0,4.0,6.32,7.0,6.0,7.0,5.0,9.0,10.0,8.0
6.0,9.0,6.0,5.0,4.0,12.0,4.0,3.0,5.0,10.0,3.0,8.0,2.42,9.0,6.0,12.0
6.0,11.0,6.0,7.45,4.0,4.0,9.92,1.0,3.0,10.71,9.0,8.0,8.0,12.0,1.0,6.0
4.0,3.0,4.12,4.0,2.0,5.0,11.0,8.0,3.0,7.0,4.46,8.0,2.0,7.0,3.62,11.0
1.0,9.0,0.0,6.0,1.0,7.0,7.0,5.0,3.0,7.0,6.0,8.0,0.0,8.0,0.0,8.0
4.0,9.0,6.24,6.0,5.0,7.0,7.0,3.0,9.0,5.0,6.0,8.75,3.0,8.0,6.0,8.0
4.0,8.18,6.0,4.0,4.0,7.01,7.0,3.0,5.0,11.0,4.0,5.0,2.0,9.0,4.0,9.0
1.0,0.0,1.0,1.0,0.0,5.0,7.0,3.09,5.0,6.0,6.0,6.0,2.0,5.81,2.0,8.0
2.0,4.0,4.0,3.0,2.0,5.44,4.82,2.0,9.0,11.0,7.0,7.0,1.0,8.0,6.0,6.0
2.0,3.0,3.0,2.0,2.0,8.0,7.0,2.0,5.0,10.0,5.0,7.0,2.0,8.0,3.0,9.0
2.0,5.0,4.0,3.0,3.0,9.0,7.0,2.0,6.0,10.0,5.0,6.0,2.0,8.0,3.59,9.0
4.0,6.0,5.0,8.0,7.0,10.0,9.0,5.0,3.0,6.0,5.69,8.0,6.0,9.37,7.0,5.0
4.0,9.0,5.63,6.0,2.0,6.65,4.0,3.0,2.0,7.0,1.0,8.0,3.0,6.0,3.0,3.89
2.0,1.0,2.0,2.0,1.0,5.13,10.0,5.0,5.0,6.77,9.0,5.0,1.0,9.0,3.0,6.0
3.0,7.0,4.0,5.0,4.0,9.0,6.0,5.0,4.0,6.0,7.0,6.0,7.0,6.66,2.0,6.0
7.0,14.0,5.0,5.89,5.0,6.0,6.0,4.0,4.0,10.0,9.0,11.89,4.0,9.0,9.0,8.0
6.0,9.0,9.0,7.0,4.0,7.0,8.0,3.44,5.0,7.8,6.0,7.0,6.0,9.0,1.15,7.0
6.0,8.0,8.0,6.0,5.0,5.0,14.0,6.0,2.0,12.0,6.57,4.01,1.0,10.0,3.0,7.0
4.0,2.0,5.0,4.0,3.0,8.0,7.0,8.0,5.0,7.0,6.0,8.0,2.0,8.0,3.0,8.0
4.0,8.0,5.0,6.0,4.0,7.0,8.0,7.0,4.0,10.0,7.0,9.0,3.0,8.0,3.0,7.0
3.88,8.0,7.0,6.0,6.0,10.0,6.0,3.34,6.0,10.0,4.0,7.0,3.0,8.0,-1.73,10.0
6.0,8.0,8.0,6.0,7.0,7.0,10.0,6.0,5.0,6.0,6.0,8.0,5.0,6.0,7.0,7.0
3.0,8.74,4.0,7.0,4.0,8.0,6.0,8.0,6.0,10.08,8.0,10.0,2.0,10.0,9.0,7.0
6.0,10.0,4.21,5.0,3.0,9.0,6.0,2.0,8.0,11.0,5.0,9.0,2.0,9.0,5.0,9.0
9.42,11.0,11.1,8.0,6.0,10.0,6.0,4.0,7.0,11.0,1.0,7.0,6.0,8.0,5.0,10.0
4.0,7.0,5.0,8.0,5.0,9.0,7.0,7.0,3.0,5.0,7.0,10.0,3.0,8.0,6.0,6.11
3.0,7.0,4.0,5.0,3.0,9.0,3.0,1.0,7.0,9.0,2.0,10.0,0.0,6.0,2.0,10.0
4.0,6.0,5.0,4.0,3.0,9.0,7.19,3.0,8.0,11.0,4.0,9.0,2.0,7.0,6.0,10.0
3.0,3.0,4.0,5.0,3.0,8.0,7.0,7.0,3.0,5.0,6.0,9.0,3.13,8.0,5.0,9.0
2.0,5.19,3.0,6.0,3.0,9.0,10.0,6.0,3.82,3.0,6.95,11.0,2.0,10.0,5.0,8.76
6.0,8.0,6.0,6.0,4.0,4.0,4.3,1.0,8.0,11.0,10.0,6.0,1.0,10.0,2.0,4.0
1.0,0.0,3.38,0.0,0.0,3.0,12.0,4.51,2.0,11.0,8.0,5.0,0.0,8.0,2.0,7.0
3.0,7.0,4.0,5.0,4.0,8.0,6.0,5.0,6.62,7.0,7.0,8.0,7.0,5.0,2.0,7.0
2.76,1.0,3.0,1.0,1.0,7.0,9.04,11.0,5.0,7.0,14.0,8.0,3.0,10.0,0.0,8.0
1.77,4.0,3.0,5.0,1.38,1.0,12.0,5.0,4.93,11.0,10.0,7.0,0.0,8.0,3.0,6.0
4.0,9.0,7.74,6.0,7.0,7.0,8.0,6.0,7.0,8.2,5.0,8.0,3.0,8.0,3.0,8.0
4.0,9.42,6.0,8.0,5.0,7.0,9.0,3.62,5.0,12.0,7.0,6.0,2.0,9.0,1.56,7.0
6.0,8.0,6.0,6.0,3.0,3.0,12.0,4.0,5.92,10.0,12.0,7.0,2.0,10.0,1.0,8.0
3.0,4.0,5.0,3.0,2.0,7.0,8.0,1.0,8.0,10.0,7.0,8.0,2.0,8.0,3.0,6.08
1.0,3.0,0.0,2.0,0.0,3.68,7.0,1.0,4.36,7.0,6.0,5.0,0.0,8.0,2.0,8.0
5.0,8.85,4.0,4.0,2.0,7.08,6.0,4.0,4.0,11.0,4.0,10.0,3.0,8.0,6.0,11.0
6.0,9.0,8.0,8.0,9.0,7.0,7.0,5.0,5.82,7.0,7.0,10.0,9.0,12.0,11.0,12.0
4.0,8.0,7.39,6.0,4.0,5.0,8.0,5.0,8.0,11.0,10.0,9.0,3.0,8.0,5.0,8.27
4.0,6.1,6.0,4.0,2.89,6.0,5.42,3.0,8.0,7.0,6.0,11.0,0.0,8.0,0.95,8.0
3.0,9.0,4.0,7.0,3.0,8.0,7.0,4.0,4.0,8.06,6.0,9.0,2.0,8.0,4.0,8.0
5.0,7.0,7.0,5.38,5.0,7.0,7.0,2.0,6.0,10.0,6.0,8.0,3.0,8.0,3.0,7.0
2.51,1.0,4.67,2.0,2.11,7.0,9.0,5.0,5.28,7.0,10.0,9.0,3.0,9.0,0.0,8.0
8.0,10.0,11.0,8.0,9.0,5.0,8.0,2.78,7.0,10.0,10.0,9.0,7.0,11.0,6.0,6.0
5.0,8.0,7.0,3.66,8.0,7.9,5.0,4.0,4.0,9.0,6.0,10.0,2.78,8.0,9.0,9.0
4.1,10.0,5.0,8.0,3.0,8.0,7.0,9.0,7.0,7.0,6.0,8.0,3.0,8.0,4.0,8.0
6.0,7.0,6.0,9.0,5.0,7.0,10.0,5.0,6.88,7.0,10.0,11.0,4.0,10.0,7.0,8.0
6.0,10.81,7.0,8.0,6.0,7.0,8.0,3.0,13.0,9.0,7.47,8.0,0.0,8.0,8.0,7.0
3.0,5.0,4.0,4.0,3.0,7.0,8.0,5.0,5.0,7.0,7.0,6.0,5.0,9.0,2.0,6.0
1.0,0.0,2.0,1.0,0.0,7.0,7.0,2.0,10.0,8.0,6.0,8.0,0.0,8.0,6.0,8.0
0.0,8.0,0.0,5.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,2.02,8.0,0.0,8.0
5.0,11.0,5.0,6.0,4.0,11.0,5.0,4.0,6.0,10.0,4.0,7.0,4.0,9.0,6.0,12.0
9.0,12.0,8.0,7.0,3.91,6.0,5.0,4.0,5.89,3.0,8.0,6.0,6.0,7.0,2.0,7.0
6.0,8.0,6.0,6.0,3.0,5.0,14.0,5.0,6.0,12.0,9.0,2.0,2.0,12.0,2.0,4.0
4.0,9.0,5.0,6.0,2.0,6.0,5.87,7.0,10.0,4.0,6.0,14.0,1.0,7.0,4.0,9.0
1.0,5.0,2.0,3.0,1.0,7.0,7.0,0.0,7.0,13.0,6.0,8.0,0.0,8.0,1.0,8.0
7.0,8.0,5.0,11.0,5.0,8.0,5.0,5.0,5.0,11.0,7.0,8.0,3.0,9.0,10.0,8.92
1.0,6.35,0.0,7.0,0.0,7.0,7.0,2.48,4.0,9.36,6.0,8.0,0.0,8.01,0.0,8.0
3.0,5.0,4.0,3.0,2.0,6.0,7.0,7.0,7.0,8.0,7.0,14.0,2.0,9.0,4.0,10.0
4.74,10.0,8.0,8.0,4.0,3.0,10.0,4.0,7.0,13.0,12.0,6.0,2.0,11.0,3.0,6.0
7.0,9.0,5.0,4.0,3.0,9.0,7.0,6.0,4.0,7.0,9.0,8.13,7.0,12.0,0.35,7.0
6.22,11.0,6.0,7.18,4.0,7.52,9.0,10.0,5.0,6.0,5.0,8.0,3.0,8.0,6.0,11.0
5.19,8.15,6.0,6.0,5.0,8.0,4.0,8.0,5.0,6.0,6.0,8.0,3.0,8.0,3.86,8.0
2.0,1.0,2.0,2.0,1.0,7.5,8.0,6.0,7.0,8.0,7.0,13.0,1.0,9.0,3.0,10.0
9.0,10.0,13.0,8.0,10.0,3.0,8.0,4.0,5.0,10.64,11.0,11.0,12.0,8.0,6.0,6.0
5.0,12.0,5.0,6.0,4.0,11.04,5.0,4.0,8.52,11.0,4.0,8.0,3.0,8.0,8.0,11.0
3.0,3.0,4.0,1.0,1.66,4.0,10.0,2.0,7.0,10.0,10.0,5.0,1.0,10.0,3.0,4.0
3.0,5.0,5.0,4.0,4.0,6.0,8.0,5.0,6.0,8.0,8.0,8.0,3.0,10.0,6.0,5.93
5.0,11.0,6.64,8.0,3.0,3.0,10.58,6.0,12.0,7.0,6.0,9.74,0.0,8.0,7.0,6.0
4.0,7.0,5.0,6.14,3.8,6.0,6.39,8.0,6.81,5.0,6.0,11.0,4.0,9.0,5.0,5.0
4.0,7.0,6.0,5.0,3.0,7.0,7.0,2.0,10.0,10.68,6.0,8.87,1.0,8.0,6.0,8.0
4.72,9.0,6.0,7.0,6.0,7.0,5.64,4.0,6.0,5.81,5.0,7.0,3.0,7.0,5.0,9.0
7.27,7.31,8.0,8.0,4.0,5.0,11.79,5.0,2.0,7.0,9.76,8.0,9.0,9.0,0.0,8.0
5.0,7.0,7.0,8.0,6.0,8.29,8.0,5.0,5.0,6.0,5.0,8.0,3.0,8.0,9.0,7.0
2.0,3.0,3.0,1.0,2.0,5.0,5.82,4.0,2.0,9.0,8.0,5.75,5.0,10.0,1.0,6.0
3.0,7.0,6.0,5.0,5.0,8.0,8.0,1.0,4.0,9.0,6.0,6.0,3.0,10.0,4.0,4.0
3.0,4.21,5.0,4.0,3.0,4.16,8.0,1.0,6.0,10.0,8.0,10.0,3.0,8.0,3.0,8.0
4.0,8.0,4.0,6.0,3.0,7.0,7.0,6.0,7.0,11.0,6.0,10.0,2.0,10.0,4.0,9.0
3.0,8.0,6.0,6.0,3.0,5.0,9.0,2.0,6.0,8.0,12.0,10.0,2.0,9.35,2.0,7.0
2.36,1.0,2.0,2.0,0.57,7.0,8.0,6.0,4.0,7.0,6.0,7.0,3.19,8.0,1.0,7.0
6.0,10.0,8.0,7.0,8.0,8.0,8.0,7.0,5.0,5.74,5.0,8.0,3.09,9.0,7.0,12.0
5.0,8.0,8.0,6.0,6.0,11.0,5.0,2.0,6.0,10.0,3.0,7.0,5.0,7.0,0.34,12.0
2.0,4.0,5.17,3.0,2.0,8.0,8.0,3.0,5.0,9.0,4.0,7.0,2.0,6.0,3.0,10.0
1.0,3.0,2.0,1.0,1.0,8.0,7.0,1.0,8.0,11.0,6.0,8.0,1.0,8.0,5.0,8.0
6.0,11.64,8.0,8.0,6.0,4.0,7.0,2.0,7.0,10.0,7.14,12.0,3.0,8.0,4.0,7.0
3.0,5.0,5.0,3.0,2.0,7.0,9.0,2.0,6.0,13.0,6.0,5.0,4.0,9.0,3.0,7.0
3.0,2.0,4.0,4.0,3.0,7.14,9.0,5.0,4.0,7.0,7.0,7.0,5.0,9.0,2.0,6.0
2.0,0.0,2.71,1.0,0.0,2.0,1.0,3.6,5.0,0.0,2.0,4.7,1.65,8.0,0.0,8.0
2.0,1.0,2.0,2.0,1.0,5.0,11.0,5.0,3.0,10.0,7.0,3.0,0.0,9.0,3.0,6.0
4.0,4.0,5.0,5.52,2.0,7.0,7.0,8.0,8.0,6.0,6.0,11.0,1.0,8.0,1.4,11.0
4.0,11.0,6.0,8.0,7.0,8.0,7.0,2.0,8.0,7.0,6.0,8.0,0.0,8.0,9.0,8.0
1.02,0.0,1.0,0.0,0.0,8.0,7.0,6.0,2.0,6.0,6.0,9.0,2.0,8.0,2.0,8.0
1.0,1.0,2.46,1.0,1.03,7.0,7.0,4.0,4.0,7.0,4.37,8.0,2.0,6.11,4.0,7.0
1.0,0.0,2.0,1.0,0.0,7.0,9.0,1.0,2.0,6.0,12.0,8.0,1.0,10.0,0.0,8.0
4.0,6.0,6.0,4.0,3.0,7.0,9.0,3.0,6.0,13.0,6.0,5.0,2.0,9.0,2.0,7.0
5.0,9.44,8.0,7.0,6.85,5.25,7.0,3.0,5.07,7.0,6.0,5.0,3.0,8.0,9.0,2.0
12.0,13.0,9.0,8.0,4.0,7.0,9.0,6.0,4.0,12.0,3.0,4.0,5.0,10.0,5.0,6.7
3.6,10.0,5.0,8.0,2.0,7.0,7.0,4.0,14.0,10.0,6.0,8.0,0.0,8.0,8.0,8.0
6.0,10.0,8.0,5.0,3.0,12.0,4.0,5.0,3.0,13.0,1.0,7.0,5.0,7.0,0.0,8.0
8.0,12.0,8.0,6.0,5.0,8.0,9.06,2.0,8.0,12.0,6.0,10.0,3.0,7.0,3.5,8.0
4.0,9.0,6.0,6.0,6.71,7.0,6.0,5.0,4.0,6.0,6.0,7.0,7.0,8.02,8.0,12.0
1.0,3.0,2.57,2.0,1.0,7.0,7.0,3.78,7.0,4.94,6.0,8.0,0.0,8.0,2.0,8.0
5.0,9.0,6.0,6.0,3.0,7.0,10.0,15.0,2.0,7.0,3.0,8.0,3.0,8.0,0.0,9.22
0.0,4.0,0.0,6.0,0.0,7.0,7.0,4.0,4.0,7.0,5.91,7.72,0.0,8.0,0.0,8.0
7.0,12.0,7.23,4.86,5.0,9.0,6.0,4.0,7.0,10.0,5.0,7.0,6.0,8.0,8.0,6.0
6.55,7.0,5.0,3.04,6.0,8.0,6.0,5.0,2.0,7.0,6.0,8.0,8.0,9.0,5.0,10.0
2.0,8.0,3.35,6.0,2.0,14.0,2.67,4.0,4.0,13.0,2.0,8.0,0.0,7.0,0.0,8.0
2.0,3.0,2.0,2.0,1.0,7.0,7.0,6.0,6.0,5.72,6.0,4.0,2.0,8.0,3.0,6.0
3.0,7.0,5.0,5.0,3.0,6.0,11.0,4.0,6.0,8.0,8.97,8.0,2.0,12.0,1.0,7.61
3.0,9.0,5.0,6.66,1.0,7.0,8.0,4.0,3.0,7.0,8.19,8.0,3.0,9.0,0.0,8.0
4.0,10.0,5.0,8.0,7.0,6.0,8.0,8.0,7.09,7.0,5.0,7.0,2.0,8.0,7.0,9.0
2.0,8.0,3.0,6.0,1.0,13.0,3.0,8.0,4.0,14.0,3.0,11.0,2.26,8.07,0.0,8.0
5.0,10.0,7.0,7.0,4.0,8.0,9.0,2.0,7.0,6.76,5.0,4.0,3.0,9.0,5.36,9.0
7.27,10.0,7.0,7.0,5.0,8.0,6.0,8.0,6.0,10.0,6.0,9.63,4.0,8.0,5.0,5.0
6.0,11.0,6.0,5.66,3.21,6.0,7.0,7.0,6.0,9.0,8.0,11.0,4.15,7.29,6.0,8.0
3.0,8.32,5.0,5.0,4.0,8.0,6.0,5.0,4.0,6.0,8.0,7.0,2.0,8.0,4.63,4.0
2.0,2.37,6.62,3.0,1.0,6.0,8.0,7.0,7.0,8.0,8.0,13.0,1.0,10.0,4.0,10.0
7.0,11.0,8.0,8.0,5.0,3.0,9.0,2.0,7.0,9.0,11.0,7.0,2.0,8.92,3.0,5.0
5.0,7.0,7.0,11.0,10.0,8.0,11.0,3.0,3.0,6.0,8.0,9.0,4.0,11.0,11.0,7.0
5.0,10.25,6.0,6.14,9.0,7.2,5.0,4.0,4.0,7.0,5.0,11.0,7.0,8.0,9.0,9.39
1.0,3.0,0.0,2.0,0.0,7.0,7.0,1.0,4.73,7.0,6.0,8.0,0.0,8.0,2.0,8.0
3.0,2.0,3.0,4.0,3.0,7.0,5.42,5.0,4.88,7.0,6.0,8.0,2.34,6.02,6.0,9.0
2.0,4.0,2.0,2.0,1.0,8.0,12.0,3.0,3.6,7.89,10.0,8.0,2.0,11.0,1.0,8.41
4.0,9.0,5.0,7.0,2.0,5.0,7.0,7.0,10.0,7.0,7.0,12.0,1.0,8.0,4.0,8.0
11.0,14.0,10.0,8.0,5.0,8.0,7.0,4.0,5.0,9.0,6.0,7.0,7.0,10.0,5.0,9.0
4.0,10.0,6.0,8.0,7.0,7.0,7.0,5.0,4.0,7.0,6.0,7.0,7.0,8.16,8.0,13.0
3.0,8.0,4.0,6.0,2.0,7.0,7.0,4.0,8.73,9.0,6.0,8.0,0.04,8.0,8.0,8.0
8.0,13.0,8.0,7.0,5.0,6.0,6.0,4.0,5.0,6.84,7.0,8.0,5.0,6.0,3.0,7.0
3.0,5.0,5.0,4.0,1.57,7.32,2.0,2.0,2.0,9.0,2.0,9.0,1.9,6.0,2.0,8.0
4.0,9.0,6.0,7.0,6.0,5.0,6.0,4.0,7.0,6.0,6.0,10.0,3.0,8.0,6.0,10.0
3.0,7.53,4.0,5.0,3.0,9.0,8.0,7.0,4.0,9.51,7.0,10.0,2.0,8.0,4.0,9.0
3.0,6.0,4.0,4.0,2.0,5.93,6.0,5.91,1.0,6.0,9.0,8.0,2.86,6.0,0.0,8.0
6.0,10.0,8.0,7.0,4.0,5.0,13.0,2.0,6.0,13.0,6.0,2.0,1.0,10.0,2.0,6.0
4.0,5.0,5.0,4.0,4.0,7.0,7.0,6.0,5.12,7.0,5.58,8.0,3.0,8.0,3.0,7.0
3.0,8.0,5.0,6.0,2.0,8.0,10.0,2.0,2.0,6.0,12.0,8.0,1.0,11.0,0.0,8.0
1.0,3.0,2.0,2.0,1.0,6.7,7.0,3.37,5.0,7.0,6.0,7.0,2.0,8.0,8.0,8.0
5.07,9.0,5.0,6.0,1.06,7.0,10.0,3.0,2.0,7.0,13.0,8.0,2.0,11.0,0.0,8.0
4.0,8.0,6.0,6.0,4.88,8.0,5.0,1.0,6.0,6.54,4.0,9.0,3.0,8.0,4.0,10.0
3.0,9.0,5.0,6.0,1.0,7.0,11.0,1.0,3.0,7.0,6.52,8.0,1.0,7.58,0.0,8.0
3.0,6.0,5.0,4.0,2.0,5.06,4.0,5.0,3.0,13.0,9.0,14.0,1.0,6.0,2.24,6.0
5.0,11.0,7.0,8.0,4.0,7.0,7.0,5.0,2.0,7.0,8.0,8.0,9.0,9.0,0.0,8.0
4.0,6.36,6.0,6.0,4.0,8.0,6.14,1.43,4.0,9.0,4.3,8.0,3.0,7.0,4.0,4.86
5.45,15.0,9.0,6.0,4.0,7.0,10.0,5.0,5.0,10.28,5.0,11.0,6.0,11.0,3.65,6.0
7.0,10.65,7.0,6.0,5.0,7.54,6.0,4.0,7.0,5.61,5.0,8.0,4.0,8.0,9.0,10.0
4.0,10.0,4.0,7.0,3.0,3.0,8.71,6.0,11.0,7.0,5.0,11.55,0.0,8.0,7.0,7.0
4.92,4.0,5.0,6.0,5.0,5.76,9.0,3.0,2.0,7.0,8.0,6.0,5.0,10.0,5.0,5.0
6.0,8.0,8.0,6.0,4.0,4.72,9.0,3.0,7.0,10.14,11.0,11.0,4.0,7.0,4.0,5.0
7.0,15.0,6.0,8.0,4.0,10.0,4.0,4.0,7.0,10.0,4.0,8.0,3.0,9.0,7.0,13.0
5.0,8.0,7.0,11.0,12.0,7.0,7.97,5.0,0.0,9.0,7.0,6.0,5.0,10.0,6.0,8.0
3.0,8.0,4.0,4.51,3.0,9.0,6.0,5.0,10.0,7.0,5.0,6.0,1.0,7.0,8.0,8.0
6.0,10.0,7.0,8.0,4.0,8.0,7.0,4.0,8.0,11.0,6.0,4.73,2.0,8.0,5.0,8.0
3.0,7.0,3.0,4.0,2.0,3.0,13.0,7.0,2.0,11.0,6.0,3.0,1.0,10.35,4.0,8.0
4.0,4.0,4.0,6.0,2.0,7.0,5.0,13.0,5.0,3.7,14.0,8.0,3.0,9.0,0.0,8.0
4.34,2.0,4.0,4.0,2.0,7.0,7.0,5.0,10.0,6.0,6.0,8.0,1.0,8.0,7.0,8.0
4.0,7.0,7.74,6.0,4.0,8.0,5.0,3.0,5.45,7.04,3.0,6.96,3.0,7.0,5.0,9.0
3.0,7.0,4.99,5.0,4.0,8.0,8.0,5.0,5.0,9.0,6.0,4.0,3.0,8.0,3.0,7.0
2.78,6.0,4.0,8.0,5.0,8.0,5.0,6.0,4.0,9.0,5.0,9.0,3.0,8.0,5.0,7.0
4.0,8.0,4.0,5.0,2.0,5.48,12.0,8.0,4.0,7.0,3.0,9.0,2.08,7.0,6.0,5.42
3.0,5.0,6.0,4.0,3.28,11.0,6.77,2.0,2.0,9.0,2.0,9.0,3.0,7.0,3.0,9.0
2.0,2.0,4.0,4.0,2.0,8.0,2.0,2.0,2.0,8.0,2.0,8.0,2.0,6.0,3.0,7.0
3.0,4.0,4.09,2.0,2.0,8.5,7.0,5.0,5.0,5.13,4.12,9.0,2.0,9.0,4.0,9.0
5.0,10.0,6.0,8.63,6.0,7.61,7.0,8.0,5.43,7.0,5.0,6.0,4.08,7.0,3.0,8.0
7.0,10.0,8.1,8.0,6.0,7.0,8.0,2.0,10.0,11.0,5.46,9.0,2.0,8.0,5.0,8.0
3.0,1.0,5.0,3.0,1.0,7.0,12.0,3.0,3.0,6.0,3.96,9.0,2.0,10.0,1.0,8.0
5.0,7.0,7.0,11.0,10.0,8.0,9.0,3.0,2.0,5.0,8.0,10.0,6.0,8.77,9.0,9.0
5.0,10.0,4.0,5.0,3.0,3.14,7.0,4.0,2.0,8.0,8.0,10.0,3.0,9.0,3.93,13.0
4.0,6.0,4.0,8.0,3.0,5.0,12.0,9.0,4.0,7.0,2.0,9.0,3.0,7.0,6.0,11.0
2.0,3.0,3.0,1.0,1.0,7.0,9.0,2.0,5.0,13.0,6.0,5.0,1.0,9.0,2.0,8.0
5.0,11.0,6.0,8.0,6.68,7.0,8.0,7.0,3.0,10.0,8.0,8.0,4.0,7.0,5.0,10.0
3.0,8.0,4.0,6.0,4.0,5.0,7.0,9.0,6.0,7.0,6.0,5.0,3.0,8.0,3.0,9.0
3.72,7.0,5.0,5.0,4.0,6.0,7.0,6.0,4.0,6.0,4.43,8.0,3.0,5.93,6.0,10.0
4.0,9.0,4.0,4.0,3.0,7.0,8.0,4.0,3.0,9.0,8.0,10.0,4.44,9.0,8.0,11.0
2.0,3.0,3.0,2.0,1.0,8.0,12.0,2.0,2.0,5.0,10.0,9.0,2.0,11.0,0.0,8.0
1.15,0.0,2.0,1.0,0.0,7.0,7.0,6.0,4.85,7.0,4.8,8.13,2.0,8.0,2.72,8.0
3.0,4.0,5.0,3.0,2.08,7.0,7.0,1.0,8.0,10.0,6.0,8.0,2.0,8.0,3.0,8.0
8.0,10.0,12.0,8.9,9.0,10.0,6.0,2.0,5.0,9.0,7.3,7.0,8.0,7.0,2.0,10.33
1.0,4.0,3.0,2.0,1.0,6.0,4.0,1.0,7.0,8.0,2.0,11.0,0.0,7.0,1.71,9.0
4.0,7.0,6.0,5.0,3.0,8.0,7.0,2.0,9.0,11.0,5.0,8.0,2.0,8.0,5.0,10.0
4.0,8.0,6.0,6.0,2.0,8.0,5.0,7.8,8.0,7.0,4.0,9.0,3.0,8.0,4.0,8.0
3.0,6.95,4.0,7.11,2.0,7.0,7.0,4.0,13.0,9.0,6.0,8.0,0.0,10.1,8.0,8.0
4.0,5.0,6.0,4.0,2.47,7.0,7.0,1.0,9.0,10.0,6.93,8.0,2.0,8.0,3.0,7.0
5.0,10.0,7.0,7.0,4.0,7.0,10.0,3.0,6.0,13.0,7.0,5.0,2.0,10.0,2.0,7.0
3.0,4.0,4.0,3.0,3.0,7.0,7.0,7.0,6.0,7.0,4.44,4.0,2.0,8.0,3.0,7.0
