4.730000000000000000e+02,2.000000000000000000e+00,1.210227850781933334e+01,2.153999999999999915e+01,7.682999999999999829e+01,4.320000000000000000e+02,6.612999999999999434e-02,1.063999999999999946e-01,8.777000000000000079e-02,3.652503638905818528e-02,1.348999999999999921e-01,6.611999999999999822e-02,2.560000000000000053e-01,1.554000000000000048e+00,1.955000000000000071e+00,2.023999999999999844e+01,6.853999999999999850e-03,6.063000000000000334e-02,6.662999999999999479e-02,1.235007183584100297e-02,2.353999999999999843e-02,8.925000000000000641e-03,1.303394633756851029e+01,2.817999999999999972e+01,8.351000000000000512e+01,5.071999999999999886e+02,9.457000000000000128e-02,3.398999999999999799e-01,3.217999999999999750e-01,1.040620764580149488e-01,2.617982660274985052e-01,9.951999999999999735e-02
4.740000000000000000e+02,1.000000000000000000e+00,1.958999999999999986e+01,2.500000000000000000e+01,1.277000000000000028e+02,1.191000000000000000e+03,1.032000000000000001e-01,9.871000000000000607e-02,1.655000000000000082e-01,9.063000000000000222e-02,1.663000000000000034e-01,5.390999999999999959e-02,4.673999999999999821e-01,1.628803331092757878e+00,2.915999999999999925e+00,5.617999999999999972e+01,1.190000000000000085e-02,1.929000000000000159e-02,4.907000000000000250e-02,1.498999999999999985e-02,1.641000000000000097e-02,1.807000000000000012e-03,2.144000000000000128e+01,3.096000000000000085e+01,1.398000000000000114e+02,1.421000000000000000e+03,1.527999999999999914e-01,1.844999999999999973e-01,3.976999999999999980e-01,1.466000000000000081e-01,2.293000000000000038e-01,6.090999999999999887e-02
4.750000000000000000e+02,2.000000000000000000e+00,1.200000000000000000e+01,2.823000000000000043e+01,7.676999999999999602e+01,4.425000000000000000e+02,8.437000000000000055e-02,6.450000000000000178e-02,4.055000000000000271e-02,1.944999999999999854e-02,1.615000000000000047e-01,6.103999999999999704e-02,1.912000000000000088e-01,1.705000000000000071e+00,1.516000000000000014e+00,1.385999999999999943e+01,7.334000000000000241e-03,2.588999999999999982e-02,2.940999999999999864e-02,9.166000000000000536e-03,1.745000000000000023e-02,4.302000000000000268e-03,1.308999999999999986e+01,3.788000000000000256e+01,8.506999999999999318e+01,5.237000000000000455e+02,1.208000000000000046e-01,1.855999999999999872e-01,1.811000000000000110e-01,7.116000000000000103e-02,2.447000000000000008e-01,8.193999999999999895e-02
4.760000000000000000e+02,2.000000000000000000e+00,1.338000000000000078e+01,3.071999999999999886e+01,7.877870196926453161e+01,5.572000000000000455e+02,8.320932830752632292e-02,7.426000000000000656e-02,2.818999999999999978e-02,3.264000000000000234e-02,1.375000000000000111e-01,6.015999999999999820e-02,3.407999999999999918e-01,1.923999999999999932e+00,2.286999999999999922e+00,2.892999999999999972e+01,6.674015534812597142e-03,1.246000000000000059e-02,7.936000000000000346e-03,9.128000000000000697e-03,1.564000000000000112e-02,2.984999999999999806e-03,1.505000000000000071e+01,4.160999999999999943e+01,9.668999999999999773e+01,7.056000000000000227e+02,1.171999999999999986e-01,1.421000000000000041e-01,7.002999999999999503e-02,7.763000000000000456e-02,2.195999999999999897e-01,7.674999999999999878e-02
4.770000000000000000e+02,2.000000000000000000e+00,1.163000000000000078e+01,2.928999999999999915e+01,7.487000000000000455e+01,4.151000000000000227e+02,9.348065242908691619e-02,8.573999999999999677e-02,4.925397236013130675e-02,2.017000000000000043e-02,1.799000000000000044e-01,6.165999999999999953e-02,3.135000000000000009e-01,2.426000000000000156e+00,2.149999999999999911e+00,2.312999999999999901e+01,9.860999999999999974e-03,2.418000000000000010e-02,4.275000000000000328e-02,9.214999999999999233e-03,2.475000000000000117e-02,2.128000000000000117e-03,1.311999999999999922e+01,3.881000000000000227e+01,8.604000000000000625e+01,5.277999999999999545e+02,1.406000000000000028e-01,2.031000000000000028e-01,1.717485601873708634e-01,6.834999999999999409e-02,2.883999999999999897e-01,7.220000000000000029e-02
4.780000000000000000e+02,2.000000000000000000e+00,1.321000000000000085e+01,2.525000000000000000e+01,8.409999999999999432e+01,5.070505350753427933e+02,8.791000000000000203e-02,5.204999999999999905e-02,2.772000000000000158e-02,2.068000000000000047e-02,1.618999999999999884e-01,5.584000000000000075e-02,2.084000000000000019e-01,1.350000000000000089e+00,2.031364393761530884e+00,1.757999999999999829e+01,5.767999999999999690e-03,8.082000000000000642e-03,1.510000000000000057e-02,6.451000000000000137e-03,1.346999999999999933e-02,1.827999999999999981e-03,1.408967890876554030e+01,3.422999999999999687e+01,9.129000000000000625e+01,6.328999999999999773e+02,1.288999999999999868e-01,1.063000000000000056e-01,1.390000000000000124e-01,7.063334674241830702e-02,2.444000000000000061e-01,6.787999999999999590e-02
4.790000000000000000e+02,2.000000128447289693e+00,1.300000000000000000e+01,2.512999999999999901e+01,8.260999999999999943e+01,5.202000000000000455e+02,8.369000000000000050e-02,5.072999999999999732e-02,1.205999999999999954e-02,1.762000000000000025e-02,1.666999999999999871e-01,5.448999999999999677e-02,2.620999999999999996e-01,1.231999999999999984e+00,1.657000000000000028e+00,2.119000000000000128e+01,6.054000000000000353e-03,8.973999999999999339e-03,1.480824453481401244e-02,6.335999999999999618e-03,1.214999999999999934e-02,1.513999999999999938e-03,1.433999999999999986e+01,3.187999999999999901e+01,9.106000000000000227e+01,6.285000000000000000e+02,1.218000000000000055e-01,1.195767853156032984e-01,4.461999999999999994e-02,5.920999999999999874e-02,2.305999999999999994e-01,6.290999999999999370e-02
4.800000000000000000e+02,2.000000000000000000e+00,9.755000000000000782e+00,2.819999999999999929e+01,6.167999999999999972e+01,2.908999999999999773e+02,7.983999999999999431e-02,4.626000000000000251e-02,1.491853239966342212e-02,1.043000000000000003e-02,1.620999999999999941e-01,5.952000000000000346e-02,1.781000000000000083e-01,1.687000000000000055e+00,1.243000000000000105e+00,1.127999999999999936e+01,6.588000000000000106e-03,1.269999999999999948e-02,1.450000000000000074e-02,6.879468896490959287e-03,2.499760366410784182e-02,2.268000000000000051e-03,1.066999999999999993e+01,3.692000000000000171e+01,6.803000000000000114e+01,3.498999999999999773e+02,1.110000000000000014e-01,1.108999999999999986e-01,7.190000000000000557e-02,4.866000000000000186e-02,2.321000000000000008e-01,7.210999999999999355e-02
4.810000000000000000e+02,2.000000000000000000e+00,1.297979909872193005e+01,2.698999999999999844e+01,9.225000000000000000e+01,6.461000000000000227e+02,6.994999999999999829e-02,5.222999999999999865e-02,1.200660880598127672e-01,1.737000000000000002e-02,1.706999999999999906e-01,5.433000000000000329e-02,2.315000000000000113e-01,9.112000000000000099e-01,1.727000000000000091e+00,2.051999999999999957e+01,5.355999999999999650e-03,3.914352106095273648e-02,1.970999999999999835e-02,6.369999999999999794e-03,1.413999999999999979e-02,1.892000000000000019e-03,1.540000000000000036e+01,2.196646472135214623e+01,1.004000000000000057e+02,7.346000000000000227e+02,1.165982126956230241e-01,1.459999999999999909e-01,1.471999999999999975e-01,5.562999999999999889e-02,2.344999999999999862e-01,6.464000000000000301e-02
3.670367175227047483e+02,2.000000000000000000e+00,1.324000000000000021e+01,2.012999999999999901e+01,8.185869312785119689e+01,5.428999999999999773e+02,8.283999999999999697e-02,1.223000000000000059e-01,1.010000000000000064e-01,2.319517096750785268e-02,1.600999999999999923e-01,6.067156455384478675e-02,2.810000000000000275e-01,8.135000000000000009e-01,2.307268264690209847e+00,2.380999999999999872e+01,6.940426684843715999e-03,6.657000000000000417e-02,3.564454170390665005e-02,1.367999999999999945e-02,1.525999999999999926e-02,8.132999999999999605e-03,1.543999999999999950e+01,2.550000000000000000e+01,9.798766809690981461e+01,7.335000000000000000e+02,1.200999999999999984e-01,5.645999999999999908e-01,6.555999999999999606e-01,6.506344126849165910e-02,2.844999999999999751e-01,1.248999999999999971e-01
4.830000000000000000e+02,2.000000000000000000e+00,1.314000000000000057e+01,2.073999999999999844e+01,8.598000000000000398e+01,5.368999999999999773e+02,8.674999999999999378e-02,1.088999999999999968e-01,1.084999999999999992e-01,3.509999999999999926e-02,1.562000000000000055e-01,6.019999999999999657e-02,3.151999999999999802e-01,7.883999999999999897e-01,2.311999999999999833e+00,2.739999999999999858e+01,7.295000000000000269e-03,3.178999999999999881e-02,4.614999999999999658e-02,1.254000000000000080e-02,1.561000000000000061e-02,3.229999999999999798e-03,1.480000000000000071e+01,2.546000000000000085e+01,1.009000000000000057e+02,6.891000000000000227e+02,1.350999999999999979e-01,3.548999999999999932e-01,4.504000000000000226e-01,1.180999999999999966e-01,2.562999999999999723e-01,8.173999999999999322e-02
4.840000000000000000e+02,2.000000000000000000e+00,9.667999999999999261e+00,1.810000000000000142e+01,6.106000000000000227e+01,2.898818091083094259e+02,8.311000000000000332e-02,5.428000000000000186e-02,1.478999999999999933e-02,5.768999999999999823e-03,1.680000000000000104e-01,6.411999999999999644e-02,3.416000000000000147e-01,1.312000000000000055e+00,2.274999999999999911e+00,2.098000000000000043e+01,1.098000000000000018e-02,1.256999999999999958e-02,1.030999999999999972e-02,3.933999999999999997e-03,2.692999999999999908e-02,2.978999999999999877e-03,1.115000000000000036e+01,2.462000000000000099e+01,7.012601873041536749e+01,3.761080924487038146e+02,1.388000000000000067e-01,1.344009101691437391e-01,6.408999999999999420e-02,2.500000000000000139e-02,3.057000000000000273e-01,7.875000000000000056e-02
4.850000000000000000e+02,1.000000000000000000e+00,1.760000000000000142e+01,2.332999999999999829e+01,1.190000000000000000e+02,9.805000000000000000e+02,9.289000000000000035e-02,2.003999999999999948e-01,2.136000000000000121e-01,1.001999999999999974e-01,1.696000000000000008e-01,7.369000000000000550e-02,9.288999999999999480e-01,1.465000000000000080e+00,5.801000000000000156e+00,1.049000000000000057e+02,6.766000000000000313e-03,7.025000000000000688e-02,6.590999999999999637e-02,2.310999999999999860e-02,1.672999999999999834e-02,1.129999999999999928e-02,2.157000000000000028e+01,2.887000000000000099e+01,1.435999999999999943e+02,1.437000000000000000e+03,1.207000000000000017e-01,4.784999999999999809e-01,5.164999999999999591e-01,1.995999999999999996e-01,2.300999999999999990e-01,1.223999999999999949e-01
4.628676176056001736e+02,2.000000000000000000e+00,9.666999999999999815e+00,1.848999999999999844e+01,6.149000000000000199e+01,2.891000000000000227e+02,8.945999999999999786e-02,5.649975971368814687e-02,2.947999999999999926e-02,1.514000000000000068e-02,2.237999999999999989e-01,6.413000000000000644e-02,3.775999999999999912e-01,1.350000000000000089e+00,2.568999999999999950e+00,2.273000000000000043e+01,7.500999999999999855e-03,1.989000000000000143e-02,2.714000000000000093e-02,9.882999999999999424e-03,1.959999999999999937e-02,3.912999999999999812e-03,1.114000000000000057e+01,2.562000000000000099e+01,7.087999999999999545e+01,3.851999999999999886e+02,1.233999999999999958e-01,1.542000000000000037e-01,7.333969407937517004e-02,6.560000000000000553e-02,3.174000000000000155e-01,8.523999999999999633e-02
4.870000000000000000e+02,2.000000000000000000e+00,1.203999999999999915e+01,2.814000000000000057e+01,7.684999999999999432e+01,4.422838082179508206e+02,8.752000000000000057e-02,5.999999999999999778e-02,2.367000000000000007e-02,2.376999999999999946e-02,1.854000000000000092e-01,5.698000000000000287e-02,4.256736795411599217e-01,2.642999999999999794e+00,4.099000000000000199e+00,4.496000000000000085e+01,7.517000000000000244e-03,1.554999999999999959e-02,2.137971095691031456e-02,1.183000000000000024e-02,3.569498978082723956e-02,3.883000000000000167e-03,1.359999999999999964e+01,3.332999999999999829e+01,8.723999999999999488e+01,5.676000000000000227e+02,1.040999999999999981e-01,1.236865956924532439e-01,5.523999999999999744e-02,5.546999999999999847e-02,2.404000000000000026e-01,6.639000000000000457e-02
4.880000000000000000e+02,2.000000000000000000e+00,1.226999999999999957e+01,2.996999999999999886e+01,7.742000000000000171e+01,4.653999999999999773e+02,7.699000000000000288e-02,3.398000000000000326e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.784087341753499145e-01,5.960000000000000020e-02,4.455000000000000071e-01,3.646999999999999797e+00,2.883999999999999897e+00,3.513000000000000256e+01,7.339000000000000037e-03,2.032584802073229488e-02,0.000000000000000000e+00,1.109744092725840035e-02,3.141000000000000042e-02,3.135999999999999899e-03,1.344999999999999929e+01,3.804999999999999716e+01,8.507999999999999829e+01,5.588999999999999773e+02,9.421999999999999820e-02,5.213000000000000272e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.409000000000000030e-01,6.743000000000000382e-02
4.890000000000000000e+02,1.000000000000000000e+00,1.969000000000000128e+01,2.125000000000000000e+01,1.300000000000000000e+02,1.203000000000000000e+03,1.096000000000000030e-01,1.598999999999999866e-01,1.973999999999999921e-01,1.279000000000000137e-01,2.069000000000000006e-01,5.999000000000000166e-02,7.456000000000000405e-01,7.869000000000000439e-01,4.584999999999999964e+00,9.403000000000000114e+01,6.150000000000000085e-03,4.005999999999999839e-02,3.831999999999999990e-02,2.058000000000000107e-02,2.249999999999999917e-02,4.571000000000000410e-03,2.357000000000000028e+01,2.553000000000000114e+01,1.525000000000000000e+02,1.709000000000000000e+03,1.444000000000000006e-01,4.244999999999999885e-01,4.504000000000000226e-01,2.429999999999999938e-01,3.613000000000000100e-01,8.758000000000000507e-02
4.900000000000000000e+02,2.000000137975277870e+00,1.096889854801992215e+01,2.131286328104217276e+01,7.757999999999999829e+01,3.861000000000000227e+02,1.424999999999999878e-01,2.838999999999999857e-01,2.414000000000000035e-01,1.052000000000000018e-01,2.596999999999999864e-01,9.743999999999999884e-02,4.955999999999999850e-01,1.155999999999999917e+00,3.444999999999999840e+00,2.723000000000000043e+01,9.110000000000000042e-03,7.457999999999999352e-02,5.661000000000000060e-02,1.866999999999999910e-02,5.963000000000000245e-02,9.207999999999999172e-03,1.491000000000000014e+01,2.650000000000000000e+01,9.887000000000000455e+01,5.677000000000000455e+02,2.097999999999999865e-01,1.620710448598725040e-01,6.868999999999999551e-01,2.575000000000000067e-01,6.637999999999999456e-01,1.729999999999999871e-01
4.910000000000000000e+02,1.000000000000000000e+00,1.902422201327072671e+01,1.433999999999999986e+01,1.350999999999999943e+02,1.297000000000000000e+03,1.003000000000000003e-01,1.328000000000000014e-01,1.980000000000000093e-01,1.043000000000000038e-01,1.809000000000000052e-01,5.883000000000000035e-02,7.571999999999999842e-01,7.812999999999999945e-01,5.437999999999999723e+00,9.443999999999999773e+01,1.149000000000000021e-02,2.460999999999999993e-02,5.688000000000000000e-02,1.712087695303387419e-02,1.755999999999999922e-02,5.114999999999999755e-03,2.253999999999999915e+01,1.667000000000000171e+01,1.521999999999999886e+02,1.575000000000000000e+03,1.373999999999999944e-01,2.742345942664521363e-01,4.000000000000000222e-01,1.625000000000000056e-01,2.363999999999999990e-01,8.005394723822777114e-02
4.920000000000000000e+02,1.000000000000000000e+00,1.371000000000000085e+01,2.082999999999999829e+01,9.020000000000000284e+01,5.778999999999999773e+02,1.189000000000000057e-01,6.691765632579486922e-02,9.365999999999999326e-02,5.985000000000000042e-02,1.699687710208034053e-01,7.451000000000000678e-02,5.835000000000000187e-01,1.377000000000000002e+00,3.855999999999999872e+00,5.096000000000000085e+01,8.805000000000000326e-03,3.029000000000000095e-02,2.487999999999999934e-02,1.447999999999999982e-02,1.485999999999999995e-02,5.412000000000000144e-03,1.705999999999999872e+01,2.814000000000000057e+01,1.105999999999999943e+02,8.970000000000000000e+02,1.653999999999999915e-01,3.682000000000000273e-01,1.168685142477549205e-01,1.555999999999999883e-01,3.195999999999999952e-01,1.150999999999999940e-01
4.930000000000000000e+02,1.000000000000000000e+00,1.246000000000000085e+01,2.403999999999999915e+01,8.396999999999999886e+01,4.758999999999999773e+02,1.185999999999999971e-01,2.396000000000000074e-01,2.273000000000000020e-01,8.543000000000000593e-02,2.030000000000000138e-01,8.243000000000000327e-02,2.975999999999999757e-01,1.598999999999999977e+00,2.039000000000000146e+00,2.341898725846739993e+01,7.148999999999999973e-03,7.216999999999999804e-02,7.742999999999999883e-02,1.431999999999999940e-02,1.788999999999999965e-02,1.008000000000000042e-02,1.508999999999999986e+01,4.067999999999999972e+01,9.765000000000000568e+01,7.113999999999999773e+02,1.852999999999999925e-01,3.508376996219122468e-01,1.104999999999999982e+00,2.210000000000000020e-01,4.365999999999999881e-01,2.074999999999999900e-01
4.940000000000000000e+02,1.000000000000000000e+00,1.577999999999999936e+01,1.789000000000000057e+01,1.035999999999999943e+02,7.810000000000000000e+02,9.710000000000000575e-02,1.292000000000000093e-01,9.954000000000000348e-02,6.605999999999999373e-02,1.842000000000000026e-01,6.081999999999999906e-02,5.058000000000000274e-01,9.848999999999999977e-01,3.564000000000000057e+00,5.415999999999999659e+01,6.106584019755986747e-03,4.061000000000000026e-02,2.791000000000000078e-02,1.281999999999999980e-02,2.008000000000000063e-02,3.730143340960708018e-03,2.042000000000000171e+01,2.728000000000000114e+01,1.365000000000000000e+02,1.299000000000000000e+03,1.396000000000000019e-01,5.608999999999999542e-01,3.965000000000000191e-01,1.809999999999999942e-01,3.791999999999999815e-01,1.048000000000000043e-01
3.288817176760000507e+02,1.000000000000000000e+00,1.373000000000000043e+01,2.260999999999999943e+01,9.359999999999999432e+01,5.782999999999999545e+02,1.131000000000000061e-01,2.293000000000000038e-01,2.127999999999999892e-01,8.025000000000000189e-02,2.069000000000000006e-01,7.681999999999999940e-02,2.121000000000000107e-01,1.169000000000000039e+00,2.060999999999999943e+00,1.921000000000000085e+01,6.428999999999999819e-03,5.936000000000000304e-02,5.501000000000000334e-02,1.627999999999999933e-02,1.960999999999999896e-02,3.787562478058356750e-03,1.502999999999999936e+01,3.200999999999999801e+01,1.087999999999999972e+02,6.977000000000000455e+02,1.650999999999999968e-01,7.724999999999999645e-01,6.943000000000000282e-01,1.153551907930448345e-01,3.595999999999999752e-01,1.431000000000000050e-01
4.960000000000000000e+02,1.000000000000000000e+00,1.453999999999999915e+01,2.753999999999999915e+01,6.661340738962627483e+01,6.587999999999999545e+02,1.139000000000000012e-01,1.595000000000000029e-01,1.638999999999999901e-01,7.363999999999999713e-02,2.303000000000000047e-01,7.076999999999999957e-02,3.699999999999999956e-01,1.032999999999999918e+00,2.879000000000000004e+00,3.254999999999999716e+01,8.217558878643272530e-03,4.240000000000000019e-02,4.741000000000000075e-02,7.170684792952161483e-03,1.856999999999999970e-02,5.466000000000000372e-03,1.746000000000000085e+01,3.713000000000000256e+01,1.240999999999999943e+02,9.432000000000000455e+02,1.678000000000000047e-01,6.576999999999999513e-01,1.311332008656859727e-01,1.711999999999999911e-01,4.218000000000000083e-01,1.340999999999999970e-01
4.970000000000000000e+02,1.000000000000000000e+00,1.612999999999999901e+01,2.067999999999999972e+01,1.080999999999999943e+02,7.987999999999999545e+02,1.170000000000000068e-01,2.021999999999999909e-01,1.721999999999999920e-01,6.347832911669668010e-02,2.164000000000000090e-01,5.962717599591915718e-02,5.692000000000000393e-01,1.150638431323528943e+00,3.854000000000000092e+00,4.005179410297245113e+01,7.026000000000000127e-03,2.921738925579777518e-02,3.187999999999999862e-02,1.297000000000000063e-02,1.688999999999999876e-02,4.141999999999999849e-03,2.096000000000000085e+01,3.148000000000000043e+01,1.368000000000000114e+02,1.315000000000000000e+03,1.789000000000000035e-01,4.233000000000000096e-01,4.783999999999999919e-01,2.073000000000000120e-01,3.705999999999999850e-01,1.141999999999999960e-01
4.980000000000000000e+02,1.000000000000000000e+00,1.701999999999999957e+01,2.398000000000000043e+01,1.127999999999999972e+02,8.992999999999999545e+02,1.197000000000000008e-01,1.496000000000000107e-01,2.416999999999999982e-01,1.203000000000000042e-01,2.247999999999999998e-01,6.382000000000000173e-02,6.008999999999999897e-01,1.397999999999999909e+00,3.999000000000000110e+00,6.646244963062794398e+01,8.267999999999999308e-03,3.082000000000000017e-02,5.041999999999999954e-02,1.111999999999999968e-02,2.102000000000000049e-02,3.853999999999999787e-03,2.087999999999999901e+01,3.209000000000000341e+01,1.360999999999999943e+02,1.298554042160723156e+03,1.633999999999999897e-01,3.558999999999999941e-01,5.587999999999999634e-01,1.847000000000000031e-01,3.529999999999999805e-01,8.482000000000000650e-02
4.990000000000000000e+02,1.000000000000000000e+00,1.316999999999999993e+01,2.180999999999999872e+01,8.542000000000000171e+01,5.315000000000000000e+02,9.714000000000000412e-02,1.047000000000000014e-01,8.258999999999999675e-02,5.251999999999999724e-02,1.746000000000000052e-01,6.322909223734683726e-02,1.938000000000000000e-01,9.027446125596327864e-01,1.334000000000000075e+00,1.449000000000000021e+01,3.350000000000000113e-03,1.383999999999999987e-02,1.451999999999999992e-02,1.129863263280486002e-02,1.112999999999999927e-02,1.719999999999999958e-03,1.623000000000000043e+01,2.989000000000000057e+01,1.055000000000000000e+02,7.407000000000000455e+02,1.502999999999999892e-01,3.904000000000000248e-01,3.728000000000000203e-01,1.607000000000000095e-01,3.693000000000000171e-01,1.045543940225314022e-01
5.250932075026234997e+02,2.000000000000000000e+00,8.195999999999999730e+00,1.683999999999999986e+01,5.422448687126169631e+01,2.019000000000000057e+02,8.599999999999999312e-02,5.942999999999999672e-02,1.587999999999999828e-02,5.917000000000000384e-03,1.769000000000000017e-01,7.992389482769640674e-02,1.562999999999999945e-01,9.566999999999999948e-01,1.094000000000000083e+00,8.205000000000000071e+00,8.968000000000000277e-03,1.645999999999999894e-02,1.587999999999999828e-02,5.917000000000000384e-03,2.573999999999999899e-02,1.037805188142212724e-02,8.964000000000000412e+00,2.856958604069393104e+01,5.725999999999999801e+01,2.421999999999999886e+02,1.297000000000000097e-01,1.356999999999999873e-01,6.880000000000000004e-02,2.563999999999999960e-02,3.104999999999999982e-01,7.409000000000000308e-02
5.010000000000000000e+02,2.000000000000000000e+00,1.142522548270970617e+01,1.875000000000000000e+01,7.334000000000000341e+01,4.090000000000000000e+02,9.524000000000000521e-02,5.473000000000000087e-02,3.036000000000000157e-02,2.278000000000000164e-02,1.920000000000000040e-01,5.906999999999999751e-02,3.249000000000000221e-01,9.590999999999999526e-01,2.360424380523563404e+00,2.346999999999999886e+01,8.328000000000000333e-03,8.722000000000000586e-03,1.349000000000000025e-02,8.670000000000000623e-03,3.218000000000000027e-02,2.386000000000000100e-03,1.283999999999999986e+01,2.246999999999999886e+01,8.181000000000000227e+01,5.061999999999999886e+02,1.367269670050359764e-01,8.719999999999999973e-02,9.075999999999999346e-02,6.315999999999999392e-02,3.306000000000000050e-01,7.036000000000000587e-02
5.020000000000000000e+02,1.000000000000000000e+00,1.267999999999999972e+01,2.383999999999999986e+01,8.268999999999999773e+01,4.990000000000000000e+02,1.121999999999999942e-01,1.262000000000000066e-01,9.574107794069537658e-02,6.872999999999999943e-02,1.905000000000000027e-01,6.590000000000000024e-02,4.254999999999999893e-01,1.177999999999999936e+00,2.927000000000000046e+00,3.646000000000000085e+01,7.780999999999999722e-03,2.648000000000000007e-02,2.972999999999999948e-02,1.290000000000000001e-02,1.634999999999999995e-02,3.601000000000000034e-03,1.708999999999999986e+01,3.346999999999999886e+01,1.117999999999999972e+02,7.630294047123898054e+02,1.850999999999999868e-01,4.061000000000000165e-01,4.023999999999999799e-01,1.408255663975484795e-01,3.382999999999999896e-01,1.030999999999999972e-01
5.030000000000000000e+02,1.000000000000000000e+00,1.448000000000000043e+01,2.146000000000000085e+01,8.734178151541725299e+01,6.482000000000000455e+02,9.443999999999999617e-02,9.947000000000000286e-02,4.650940242519236573e-02,4.938000000000000028e-02,2.074999999999999900e-01,5.636000000000000038e-02,4.203999999999999959e-01,2.220000000000000195e+00,3.301000000000000156e+00,3.886999999999999744e+01,9.369000000000000591e-03,2.982999999999999888e-02,5.371000000000000080e-02,1.761000000000000065e-02,2.418000000000000010e-02,3.249000000000000152e-03,1.621000000000000085e+01,2.925000000000000000e+01,1.084000000000000057e+02,8.088999999999999773e+02,1.305999999999999939e-01,1.975999999999999979e-01,3.348999999999999755e-01,1.224999999999999978e-01,3.019999999999999907e-01,6.845999999999999308e-02
5.040000000000000000e+02,1.000000000000000000e+00,1.901999999999999957e+01,1.819601190130127932e+01,1.220000000000000000e+02,1.076000000000000000e+03,9.028999999999999526e-02,1.205999999999999989e-01,1.468000000000000138e-01,8.271000000000000574e-02,1.765800516988783320e-01,5.628999999999999976e-02,5.494999999999999885e-01,6.635999999999999677e-01,3.055000000000000160e+00,5.764999999999999858e+01,3.872000000000000008e-03,1.841999999999999887e-02,3.710000000000000103e-02,1.200000000000000025e-02,1.964000000000000121e-02,3.337000000000000122e-03,2.455999999999999872e+01,3.041000000000000014e+01,1.529000000000000057e+02,1.623000000000000000e+03,1.263294911267346110e-01,2.637478567916494709e-01,5.755000000000000115e-01,1.955999999999999961e-01,3.956000000000000072e-01,9.288000000000000422e-02
5.050000000000000000e+02,1.000000000000000000e+00,1.616000000000000014e+01,2.153999999999999915e+01,1.062000000000000028e+02,8.097999999999999545e+02,1.008000000000000007e-01,1.771540378236758362e-01,1.043000000000000038e-01,5.612999999999999934e-02,2.159999999999999976e-01,5.890999999999999709e-02,4.331999999999999740e-01,1.264999999999999902e+00,2.843999999999999861e+00,4.367999999999999972e+01,4.877000000000000259e-03,1.951999999999999916e-02,2.973174540381328182e-02,9.230999999999999622e-03,1.634478742530168574e-02,2.373000000000000109e-03,1.946999999999999886e+01,3.167999999999999972e+01,1.296999999999999886e+02,1.156362677426619712e+03,1.395000000000000129e-01,4.379845931479550702e-01,2.992000000000000215e-01,1.312000000000000111e-01,3.479999999999999760e-01,7.618999999999999384e-02
5.060000000000000000e+02,2.000000000000000000e+00,1.494999999999999929e+01,1.876999999999999957e+01,9.784000000000000341e+01,6.895000000000000000e+02,8.137999999999999401e-02,1.166999999999999982e-01,9.049999999999999711e-02,3.561999999999999889e-02,1.743999999999999995e-01,6.493000000000000160e-02,4.219999999999999862e-01,1.909000000000000030e+00,3.270999999999999908e+00,3.942999999999999972e+01,5.790000000000000008e-03,1.391289583677146093e-02,1.561500616278965747e-02,1.527000000000000059e-02,3.355999999999999955e-02,9.367999999999999591e-03,1.625000000000000000e+01,2.546999999999999886e+01,1.070999999999999943e+02,8.097000000000000455e+02,9.969999999999999696e-02,2.036723868225969736e-01,2.500000000000000000e-01,8.404999999999999971e-02,2.852000000000000091e-01,9.217999999999999805e-02
5.070000000000000000e+02,2.000000000000000000e+00,1.443999999999999950e+01,1.562271402313697521e+01,9.396999999999999886e+01,6.646883826110282598e+02,9.969999999999999696e-02,1.020999999999999963e-01,8.487000000000000099e-02,5.532000000000000112e-02,1.723999999999999977e-01,6.081000000000000294e-02,2.406000000000000083e-01,7.393999999999999462e-01,2.120000000000000107e+00,2.119999999999999929e+01,5.706000000000000134e-03,2.297000000000000083e-02,3.114000000000000101e-02,1.096746203384761989e-02,1.454000000000000084e-02,2.527999999999999865e-03,1.584999999999999964e+01,1.985000000000000142e+01,1.085999999999999943e+02,7.668999999999999773e+02,1.315999999999999948e-01,2.735000000000000209e-01,3.103000000000000203e-01,1.598999999999999866e-01,2.691000000000000059e-01,7.682999999999999552e-02
5.080000000000000000e+02,2.000000000000000000e+00,1.232000000000000028e+01,1.239000000000000057e+01,7.884999999999999432e+01,4.641000000000000227e+02,1.028000000000000025e-01,6.980999999999999706e-02,3.227383752124966115e-02,3.699999999999999817e-02,1.958999999999999908e-01,5.954999999999999877e-02,2.359999999999999876e-01,6.655999999999999694e-01,2.174909165556869528e+00,2.151566584944730209e+01,8.342338543116863472e-03,1.179999999999999973e-02,1.683000000000000121e-02,1.240999999999999916e-02,1.924000000000000016e-02,2.247999999999999998e-03,1.350000000000000000e+01,1.564000000000000057e+01,8.696999999999999886e+01,5.491000000000000227e+02,1.385000000000000120e-01,1.265999999999999903e-01,1.242000000000000048e-01,9.390999999999999348e-02,2.827000000000000068e-01,6.771000000000000629e-02
