id,title,year,venue,authors
276331, Extracting schema from semistructured data,1998,International Conference on Management of Data,Svetlozar Nestorov  Serge Abiteboul  Rajeev Motwani
276328, Caching multidimensional queries using chunks,1998,International Conference on Management of Data,Prasad M. Deshpande  Karthikeyan Ramasamy  Amit Shukla  Jeffrey F. Naughton
276329, Simultaneous optimization and evaluation of multiple dimensional queries,1998,International Conference on Management of Data,Yihong Zhao  Prasad M. Deshpande  Jeffrey F. Naughton  Amit Shukla
276326, Incremental distance join algorithms for spatial databases,1998,International Conference on Management of Data,G&#237;sli R. Hjaltason  Hanan Samet
276327, An alternative storage organization for ROLAP aggregate views based on cubetrees,1998,International Conference on Management of Data,Yannis Kotidis  Nick Roussopoulos
276324, The DEDALE system for complex spatial queries,1998,International Conference on Management of Data,St&#233;phane Grumbach  Philippe Rigaux  Luc Segoufin
276325, Similarity query processing using disk arrays,1998,International Conference on Management of Data,Apostolos N. Papadopoulos  Yannis Manolopoulos
276322, Using schematically heterogeneous structures,1998,International Conference on Management of Data,Re&#233;e J. Miller
276323, Integration of heterogeneous databases without common domains using queries based on textual similarity,1998,International Conference on Management of Data,William W. Cohen
253304, A framework for implementing hypothetical queries,1997,International Conference on Management of Data,Timothy Griffin  Richard Hull
253302, On saying Enough already! in SQL,1997,International Conference on Management of Data,Michael J. Carey  Donald Kossmann
253325, Dynamic itemset counting and implication rules for market basket data,1997,International Conference on Management of Data,Sergey Brin  Rajeev Motwani  Jeffrey D. Ullman  Shalom Tsur
253322, High-performance sorting on networks of workstations,1997,International Conference on Management of Data,Andrea C. Arpaci-Dusseau  Remzi H. Arpaci-Dusseau  David E. Culler  Joseph M. Hellerstein  David A. Patterson
253330, Scalable parallel data mining for association rules,1997,International Conference on Management of Data,Eui-Hong Han  George Karypis  Vipin Kumar
253327, Beyond market baskets: generalizing association rules to correlations,1997,International Conference on Management of Data,Sergey Brin  Rajeev Motwani  Craig Silverstein
253335, DEVise: integrated querying and visual exploration of large datasets,1997,International Conference on Management of Data,M. Livny  R. Ramakrishnan  K. Beyer  G. Chen  D. Donjerkovic  S. Lawande  J. Myllymaki  K. Wenger
253332, Efficiently supporting ad hoc queries in large datasets of time sequences,1997,International Conference on Management of Data,Flip Korn  H. V. Jagadish  Christos Faloutsos
253283, The BUCKY object-relational benchmark,1997,International Conference on Management of Data,Michael J. Carey  David J. DeWitt  Jeffrey F. Naughton  Mohammad Asgarian  Paul Brown  Johannes E. Gehrke  Dhaval N. Shah
253280, Database performance in the real world: TPC-D and SAP R/3,1997,International Conference on Management of Data,Joachen Doppelhammer  Thomas H&#246;ppler  Alfons Kemper  Donald Kossmann
253288, An array-based algorithm for simultaneous multidimensional aggregates,1997,International Conference on Management of Data,Yihong Zhao  Prasad M. Deshpande  Jeffrey F. Naughton
253287, The STRIP rule system for efficiently maintaining derived data,1997,International Conference on Management of Data,Brad Adelberg  Hector Garcia-Molina  Jennifer Widom
253293, Balancing push and pull for data broadcast,1997,International Conference on Management of Data,Swarup Acharya  Michael Franklin  Stanley Zdonik
253291, Online aggregation,1997,International Conference on Management of Data,Joseph M. Hellerstein  Peter J. Haas  Helen J. Wang
253299, STARTS: Stanford proposal for Internet meta-searching,1997,International Conference on Management of Data,Luis Gravano  Chen-Chuan K. Chang  H&#233;ctor Garc&#237;a-Molina  Andreas Paepcke
253294, InfoSleuth: agent-based semantic integration of information in open and dynamic environments,1997,International Conference on Management of Data,R. J. Bayardo  Jr.  W. Bohrer  R. Brice  A. Cichocki  J. Fowler  A. Helal  V. Kashyap  T. Ksiezyk  G. Martin  M. Nodine  M. Rashid  M. Rusinkiewicz  R. Shea  C. Unnikrishnan  A. Unruh  D. Woelk
253353, Supporting multiple view maintenance policies,1997,International Conference on Management of Data,Latha S. Colby  Akira Kawaguchi  Daniel F. Lieuwen  Inderpal Singh Mumick  Kenneth A. Ross
253355, Efficient view maintenance at data warehouses,1997,International Conference on Management of Data,D. Agrawal  A. El Abbadi  A. Singh  T. Yurek
253357, Eliminating costly redundant computations from SQL trigger executions,1997,International Conference on Management of Data,Fran&#231;ois Llirbat  Fran&#231;oise Fabret  Eric Simon
253359, Temporal aggregation in active database rules,1997,International Conference on Management of Data,Iakovos Motakis  Carlo Zaniolo
253361, Association rules over interval data,1997,International Conference on Management of Data,R. J. Miller  Y. Yang
253362, Secure transaction processing in firm real-time database systems,1997,International Conference on Management of Data,Binto George  Jayant Haritsa
253364, A unified framework for enforcing multiple access control policies,1997,International Conference on Management of Data,Sushil Jajodia  Pierangela Samarati  V. S. Subrahmanian  Eliza Bertino
253366, Revisiting commit processing in distributed database systems,1997,International Conference on Management of Data,Ramesh Gupta  Jayant Haritsa  Krithi Ramamritham
253338, Partitioned garbage collection of a large object store,1997,International Conference on Management of Data,Umesh Maheshwari  Barbara Liskov
253340, Size separation spatial join,1997,International Conference on Management of Data,Nick Koudas  Kenneth C. Sevcik
253342, Building a scaleable geo-spatial DBMS: technology  implementation  and evaluation,1997,International Conference on Management of Data,Jignesh Patel  JieBing Yu  Navin Kabra  Kristin Tufte  Biswadeep Nag  Josef Burger  Nancy Hall  Karthikeyan Ramasamy  Roger Lueder  Curt Ellmann  Jim Kupsch  Shelly Guo  Johan Larson  David De Witt  Jeffrey Naughton
253344, A toolkit for negotiation support interfaces to multi-dimensional data,1997,International Conference on Management of Data,Michael Gebhardt  Matthias Jarke  Stephan Jacobs
253345, Distance-based indexing for high-dimensional metric spaces,1997,International Conference on Management of Data,Tolga Bozkaya  Meral Ozsoyoglu
253347, The SR-tree: an index structure for high-dimensional nearest neighbor queries,1997,International Conference on Management of Data,Norio Katayama  Shin'ichi Satoh
253349, Wave-indices: indexing evolving databases,1997,International Conference on Management of Data,Narayanan Shivakumar  H&#233;ctor Garc&#237;a-Molina
253352, On-line warehouse view maintenance,1997,International Conference on Management of Data,Dallan Quass  Jennifer Widom
253395, Template-based wrappers in the TSIMMIS system,1997,International Conference on Management of Data,Joachim Hammer  H&#233;ctor Garc&#237;a-Molina  Svetlozar Nestorov  Ramana Yerneni  Marcus Breunig  Vasilis Vassalos
253393, MDM: a multiple-data model tool for the management of heterogeneous database schemes,1997,International Conference on Management of Data,Paolo Atzeni  Riccardo Torlone
253389, The Context Interchange mediator prototype,1997,International Conference on Management of Data,S. Bressan  C. H. Goh  K. Fynn  M. Jakobisiak  K. Hussein  H. Kon  T. Lee  S. Madnick  T. Pena  J. Qu  A. Shum  M. Siegel
253384, SEMCOG: an object-based image retrieval system and its visual query interface,1997,International Conference on Management of Data,Wen-Syan Li  K. Sel&#231;uk Candan  Kyoji Hirata  Yoshinori Hara
253402, The distributed information search component (Disco) and the World Wide Web,1997,International Conference on Management of Data,Anthony Tomasic  R&#233;my Amouroux  Philippe Bonnet  Olga Kapitskaia  Hubert Naacke  Louiqa Raschid
253401, The InfoSleuth Project,1997,International Conference on Management of Data,R. J. Bayardo  Jr.  W. Bohrer  R. Brice  A. Cichocki  J. Fowler  A. Halal  V. Kashyap  T. Ksiezyk  G. Martin  M. Nodine  M. Rashid  M. Rusinkiewicz  R. Shea  C. Unnikrishnan  A. Unruh  D. Woelk
253400, Infomaster: an information integration system,1997,International Conference on Management of Data,Michael R. Genesereth  Arthur M. Keller  Oliver M. Duschka
253397, Languages for multi-database interoperability,1997,International Conference on Management of Data,Fr&#233;d&#233;ric Gingras  Laks V. S. Lakshmanan  Iyer N. Subramanian  Despina Papoulis  Nematollaah Shiri
253373, Data warehousing and OLAP for decision support,1997,International Conference on Management of Data,Surajit Chaudhuri  Umeshwar Dayal
253372, Databases on the Web: technologies for federation architectures and case studies,1997,International Conference on Management of Data,Ralf Kramer
253370, Object-relational database systems (tutorial): principles  products and challenges,1997,International Conference on Management of Data,Michael J. Carey  Nelson M. Mattos  Anil K. Nori
253368, Lessons from Wall Street: case studies in configuration  tuning  and distribution,1997,International Conference on Management of Data,Dennis Shasha
253379, DEVise (demo abstract): integrated querying and visual exploration of large datasets,1997,International Conference on Management of Data,M. Livny  R. Ramakrishnan  K. Beyer  G. Chen  D. Donjerkovic  S. Lawande  J. Myllymaki  K. Wenger
253377, Picture programming project,1997,International Conference on Management of Data,Nita Goyal  Charles Hoch  Ravi Krishnamurthy  Brian Meckler  Michael Suchow  Moshe Zloof
253376, Delaunay: a database visualization system,1997,International Conference on Management of Data,Isabel F. Cruz  M. Averbuch  Wendy T. Lucas  Melissa Radzyminski  Kirby Zhang
253374, Query optimization at the crossroads,1997,International Conference on Management of Data,Surajit Chaudhuri
261126, Disjunctive datalog,1997,ACM Transactions on Database Systems (TODS),Thomas Eiter  Georg Gottlob  Heikki Mannila
261131, ProbView: a flexible probabilistic database system,1997,ACM Transactions on Database Systems (TODS),Laks V. S. Lakshmanan  Nicola Leone  Robert Ross  V. S. Subrahmanian
253415, Zoo: a desktop experiment management environment,1997,International Conference on Management of Data,Yannis E. Ioannidis  Miron Livny  Anastassia Ailamaki  Anand Narayanan  Andrew Therber
261125, Transactional client-server cache consistency: alternatives and performance,1997,ACM Transactions on Database Systems (TODS),Michael J. Franklin  Michael J. Carey  Miron Livny
262765, OGDI: toward interoperability among geospatial databases,1997,ACM SIGMOD Record,Gilles Cl&#233;ment  Christian Larouche  Denis Gouin  Paul Morin  Henry Kucera
262766, An extended entity-relationship model for geographic applications,1997,ACM SIGMOD Record,Thanasis Hadzilacos  Nectaria Tryfona
262763, A query language for a Web-site management system,1997,ACM SIGMOD Record,Mary Fernandez  Daniela Florescu  Alon Levy  Dan Suciu
262764, Quasi-cubes: exploiting approximations in multidimensional databases,1997,ACM SIGMOD Record,Daniel Barbar&#225;  Mark Sullivan
253405, The WHIPS prototype for data warehouse creation and maintenance,1997,International Conference on Management of Data,Wilburt J. Labio  Yue Zhuge  Janet L. Wiener  Himanshu Gupta  H&#233;ctor Garc&#237;a-Molina  Jennifer Widom
253406, Structural matching and discovery in document databases,1997,International Conference on Management of Data,Jason Tsong-Li Wang  Dennis Shasha  George J. S. Chang  Liam Relihan  Kaizhong Zhang  Girish Patel
253403, STRUDEL: a Web site management system,1997,International Conference on Management of Data,Mary Fernandez  Daniela Florescu  Jaewoo Kang  Alon Levy  Dan Suciu
253404, GeoMiner: a system prototype for spatial data mining,1997,International Conference on Management of Data,Jaiwei Han  Krzysztof Koperski  Nebojsa Stefanovic
253409, Sentinel: an object-oriented DBMS with event-based rules,1997,International Conference on Management of Data,S. Chakravarthy
253411, The MENTOR workbench for enterprise-wide workflow management,1997,International Conference on Management of Data,Dirk Wodtke  Jeanine Weissenfels  Gerhard Weikum  Angelika Kotz Dittrich  Peter Muth
253407, S3: similarity search in CAD database systems,1997,International Conference on Management of Data,Stefan Berchtold  Hans-Peter Kriegel
253408, PREDATOR: an OR-DBMS with enhanced data types,1997,International Conference on Management of Data,Praveen Seshadri  Mark Paskin
234896, The active database management system manifesto: a rulebase of ADBMS features,1996,ACM SIGMOD Record,Corporate Act-Net Consortium
234897, Report on first international workshop on real-time database systems,1996,ACM SIGMOD Record,Azer Bestavros  Kwei-Jay Lin  Sang Son
234898, BeSS object storage manager: architecture overview,1996,ACM SIGMOD Record,Alexandros Biliris  Euthimios Panagos
234900, Middle East Technical University Software Research and Development Center,1996,ACM SIGMOD Record,Asuman Dogac
234892, Much ado about shared-nothing,1996,ACM SIGMOD Record,Michael G. Norman  Thomas Zurek  Peter Thanisch
234893, On the cost of monitoring and reorganization of object bases for clustering,1996,ACM SIGMOD Record,Carsten A. Gerlhof  Alfons Kemper  Guido Moerkotte
234894, Open issues in parallel query optimization,1996,ACM SIGMOD Record,Waqar Hasan  Daniela Florescu  Patrick Valduriez
234895, Control strategies for complex relational query processing in shared nothing systems,1996,ACM SIGMOD Record,Lionel Brunie  Harald Kosch
236713, LH*-a scalable  distributed data structure,1996,ACM Transactions on Database Systems (TODS),Witold Litwin  Marie-Anna Neimat  Donovan A. Schneider
236714, Semantics for update rule programs and implementation in a relational database management system,1996,ACM Transactions on Database Systems (TODS),Louiqa Raschid  Jorge Lobo
244811, Extended ephemeral logging: log storage management for applications with long lived transactions,1997,ACM Transactions on Database Systems (TODS),John S. Keen  William J. Dally
244812, Outerjoin simplification and reordering for query optimization,1997,ACM Transactions on Database Systems (TODS),C&#233;sar Galindo-Legaria  Arnon Rosenthal
234901, OLAP  relational  and multidimensional database systems,1996,ACM SIGMOD Record,George Colliat
234902, UniSQL's next-generation object-relational database management system,1996,ACM SIGMOD Record,Albert D'Andrea  Phil Janus
234903, Scientists called upon to take actions,1996,ACM SIGMOD Record,Xiaolei Qian
236712, Model and verification of a data manager based on ARIES,1996,ACM Transactions on Database Systems (TODS),Dean Kuo
245890, Dynamic information visualization,1996,ACM SIGMOD Record,Yannis E. Ioannidis
245888, Information visualization,1996,ACM SIGMOD Record,Tiziana Catarci  Isabel F. Cruz
245893, Spotfire: an information exploration environment,1996,ACM SIGMOD Record,Christopher Ahlberg
245891, Incremental data structures and algorithms for dynamic query interfaces,1996,ACM SIGMOD Record,Egemen Tanin  Richard Beigel  Ben Shneiderman
245885, A response to R. Camps' article Domains  relations and religious wars,1996,ACM SIGMOD Record,C. J. Date
244813, An axiomatic model of dynamic schema evolution in objectbase systems,1997,ACM Transactions on Database Systems (TODS),Randel J. Peters  M. Tamer &#214;zsu
245887, The aggregate data problem: a system for their definition and management,1996,ACM SIGMOD Record,M. Rafanelli  A. Bezenchek  L. Tininini
245886, In reply to Domains  relations and religious wars,1996,ACM SIGMOD Record,Hugh Darwen
245903, Report from the NSF workshop on workflow and process automation in information systems,1996,ACM SIGMOD Record,Amit Sheth  Dimitrios Georgakopoulos  Stef M. M. Joosten  Marek Rusinkiewicz  Walt Scacchi  Jack Wileden  Alexander L. Wolf
245901, 3D geographic network displays,1996,ACM SIGMOD Record,Kenneth C. Cox  Stephen G. Eick  Taosong He
245906, The Mariposa distributed database management system,1996,ACM SIGMOD Record,Jeff Sidell
245905, An orthogonally persistent Java,1996,ACM SIGMOD Record,M. P. Atkinson  L. Dayn&#232;s  M. J. Jordan  T. Printezis  S. Spence
245896, Pixel-oriented database visualizations,1996,ACM SIGMOD Record,Daniel A. Keim
245895, A framework for information visualisation,1996,ACM SIGMOD Record,Jessie B. Kennedy  Kenneth J. Mitchell  Peter J. Barclay
245900, Applying database visualization to the World Wide Web,1996,ACM SIGMOD Record,Masum Z. Hasan  Alberto O. Mendelzon  Dimitra Vista
245898, To table or not to table: a hypertabular answer,1996,ACM SIGMOD Record,Giuseppe Santucci  Laura Tarantino
248607, WWW-UDK: a web-based environmental meta-information system,1997,ACM SIGMOD Record,Ralf Kramer  Ralf Nicholai  Arne Koschel  Claudia Rolker  Peter Lockemann  Andree Keitel  Rudolf Legat  Konrad Tirm
248608, UIS-management of data and services in the environmental information systems of Baden-W&#252;rttemberg,1997,ACM SIGMOD Record,Wolf-Fritz Riekert  Roland Mayer-F&#246;ll  Gerlinde Wiest
248605, Integrating modelling systems for environmental management information systems,1997,ACM SIGMOD Record,David J. Abel  Kerry Taylor  Dean Kun
248606, Improving access to environmental data using context information,1997,ACM SIGMOD Record,Anthony Tomasic  Eric Simon
245909, New programs at DARPA and NSF,1996,ACM SIGMOD Record,Xiolai Qian
248604, Environmental information systems,1997,ACM SIGMOD Record,Oliver G&#252;nther
245907, New standard for stored procedures in SQL,1996,ACM SIGMOD Record,Andrew Eisenberg
245908, TPC-D-the challenges  issues and results,1996,ACM SIGMOD Record,Ramesh Bhashyam
248615, Extraction of object-oriented structures from existing relational databases,1997,ACM SIGMOD Record,Shekar Ramanathan  Julia Hodges
248616, An overview of data warehousing and OLAP technology,1997,ACM SIGMOD Record,Surajit Chaudhuri  Umeshwar Dayal
248613, Min-max compression methods for medical image databases,1997,ACM SIGMOD Record,Kosmas Karadimitriou  John M. Tyler
248614, Converting relational to object-oriented databases,1997,ACM SIGMOD Record,Joseph Fong
248611, Mediator languages-a proposal for a standard: report of an I3/POB working group held at the University of Maryland  April 12 and 13  1996,1997,ACM SIGMOD Record,Peter Buneman  Louiqa Raschid  Jeffrey Ullman
248612, A consumer viewpoint on Mediator languages-a proposal for a standard,1997,ACM SIGMOD Record,Arnon Rosenthal  Erich Hughes  Scott Renner  Len Seligman
248609, Data management for earth system science,1997,ACM SIGMOD Record,James Frew  Jeff Dozier
248610, Open GIS and on-line environmental libraries,1997,ACM SIGMOD Record,Kenn Gardels
253264, Similarity-based queries for time series data,1997,International Conference on Management of Data,Davood Rafiei  Alberto Mendelzon
253263, Fast parallel similarity search in multimedia databases,1997,International Conference on Management of Data,Stefan Berchtold  Christian B&#246;hm  Bernhard Braunm&#252;ller  Daniel A. Keim  Hans-Peter Kriegel
249982, An adaptive data replication algorithm,1997,ACM Transactions on Database Systems (TODS),Ouri Wolfson  Sushil Jajodia  Yixiu Huang
249981, Applying formal methods to semantic-based decomposition of transactions,1997,ACM Transactions on Database Systems (TODS),Paul Ammann  Sushil Jajodia  Indrakshi Ray
249980, On the semantics of now in databases,1997,ACM Transactions on Database Systems (TODS),James Clifford  Curtis Dyreson  Tom&#225;s Isakowitz  Christian S. Jensen  Richard Thomas Snodgrass
249979, Logical design for temporal databases with multiple granularities,1997,ACM Transactions on Database Systems (TODS),X. Sean Wang  Claudio Bettini  Alexander Brodsky  Sushil Jajodia
248618, Opportunities in information management and assurance,1997,ACM SIGMOD Record,Xiaolei Qian
248617, Query previews for networked information systems: a case study with NASA environmental data,1997,ACM SIGMOD Record,Khoa Doan  Catherine Plaisant  Ben Shneiderman  Tom Bruns
253279, Database buffer size investigation for OLTP workloads,1997,International Conference on Management of Data,Thin-Fong Tsuei  Allan N. Packer  Keng-Tai Ko
253277, Maintenance of data cubes and summary tables in a warehouse,1997,International Conference on Management of Data,Inderpal Singh Mumick  Dallan Quass  Barinderpal Singh Mumick
253276, Cubetree: organization of and bulk incremental updates on the data cube,1997,International Conference on Management of Data,Nick Roussopoulos  Yannis Kotidis  Mema Roussopoulos
253274, Range queries in OLAP data cubes,1997,International Conference on Management of Data,Ching-Tien Ho  Rakesh Agrawal  Nimrod Megiddo  Ramakrishnan Srikant
253272, Concurrency and recovery in generalized search trees,1997,International Conference on Management of Data,Marcel Kornacker  C. Mohan  Joseph M. Hellerstein
253269, Highly concurrent cache consistency for indices in client-server database systems,1997,International Conference on Management of Data,Markos Zaharioudakis  Michael J. Carey
253268, Improved query performance with variant indexes,1997,International Conference on Management of Data,Patrick O'Neil  Dallan Quass
253266, Meaningful change detection in structured data,1997,International Conference on Management of Data,Sudarshan S. Chawathe  Hector Garcia-Molina
223900, Pattern matching and pattern discovery in scientific  program  and document databases,1995,International Conference on Management of Data,Jason T. L. Wang  Kaizhong Zhang  Dennis Shasha
223901, PTool: a light weight persistent object manager,1995,International Conference on Management of Data,R. L. Grossman  D. Hanley  X. Qin
223902, Using the CALANDA time series management system,1995,International Conference on Management of Data,Werner Dreyer  Angelika Kotz Dittrich  Duri Schmidt
223903, The ECRC multi database system,1995,International Conference on Management of Data,Willem Jonker  Heribert Sch&#252;tz
227605, Modularization techniques for active rules design,1996,ACM Transactions on Database Systems (TODS),Elena Baralis  Stefano Ceri  Stefano Paraboschi
227609, Polymorphism and type inference in database programming,1996,ACM Transactions on Database Systems (TODS),Peter Buneman  Atsushi Ohori
227612, A normal form for precisely characterizing redundancy in nested relations,1996,ACM Transactions on Database Systems (TODS),Wai Yin Mok  Yiu-Kai Ng  David W. Embley
227624, Magic conditions,1996,ACM Transactions on Database Systems (TODS),Inderpal Singh Mumick  Sheldon J. Finkelstein  Hamid Pirahesh  Raghu Ramakrishnan
232622, The building blocks for specifying communication behavior of complex objects: an activity-driven approach,1996,ACM Transactions on Database Systems (TODS),Ling Liu  Robert Meersman
232628, Tail recursion elimination in deductive databases,1996,ACM Transactions on Database Systems (TODS),Kenneth A. Ross
232691, Implementing deductive databases by mixed integer programming,1996,ACM Transactions on Database Systems (TODS),Colin Bell  Anil Nerode  Raymond T. Ng  V. S. Subrahmanian
232692, Solving satisfiability and implication problems in database systems,1996,ACM Transactions on Database Systems (TODS),Sha Guo  Wei Sun  Mark A. Weiss
232755, Declustering of key-based partitioned signature files,1996,ACM Transactions on Database Systems (TODS),Paolo Ciaccia  Paolo Tiberio  Pavel Zezula
232796, A probabilistic relational model and algebra,1996,ACM Transactions on Database Systems (TODS),Debabrata Dey  Sumit Sarkar
232801, Heraclitus: elevating deltas to be first-class citizens in a database programming language,1996,ACM Transactions on Database Systems (TODS),Shahram Ghandeharizadeh  Richard Hull  Dean Jacobs
233311, Mining quantitative association rules in large relational tables,1996,International Conference on Management of Data,Ramakrishnan Srikant  Rakesh Agrawal
233315, IDEA: interactive data exploration and analysis,1996,International Conference on Management of Data,Peter G. Selfridge  Divesh Srivastava  Lynn O. Wilson
233313, Data mining using two-dimensional optimized association rules: scheme  algorithms  and visualization,1996,International Conference on Management of Data,Takeshi Fukuda  Yasukiko Morimoto  Shinichi Morishita  Takeshi Tokuyama
233318, SQL query optimization: reordering for a general class of queries,1996,International Conference on Management of Data,Piyush Goel  Bala Iyer
233317, Rapid bushy join-order optimization with Cartesian products,1996,International Conference on Management of Data,Bennet Vance  David Maier
233321, A Teradata content-based multimedia object manager for massively parallel architectures,1996,International Conference on Management of Data,W. O'Connell  I. T. Ieong  D. Schrader  C. Watson  G. Au  A. Biliris  S. Choo  P. Colin  G. Linderman  E. Panagos  J. Wang  T. Walter
233320, Fundamental techniques for order optimization,1996,International Conference on Management of Data,David Simmen  Eugene Shekita  Timothy Malkemus
233323, Optimizing queries over multimedia repositories,1996,International Conference on Management of Data,Surajit Chaudhuri  Luis Gravano
233322, Fault-tolerant architectures for continuous media servers,1996,International Conference on Management of Data,Banu &#214;zden  Rajeev Rastogi  Prashant Shenoy  Avi Silberschatz
233325, On-line reorganization of sparsely-populated B+-trees,1996,International Conference on Management of Data,Chendong Zou  Betty Salzberg
233324, BIRCH: an efficient data clustering method for very large databases,1996,International Conference on Management of Data,Tian Zhang  Raghu Ramakrishnan  Miron Livny
233327, Query caching and optimization in distributed mediator systems,1996,International Conference on Management of Data,S. Adali  K. S. Candan  Y. Papakonstantinou  V. S. Subrahmanian
233326, Two techniques for on-line index modification in shared nothing parallel databases,1996,International Conference on Management of Data,Kiran J. Achyutuni  Edward Omiecinski  Shamkant B. Navathe
233329, Data access for the masses through OLE DB,1996,International Conference on Management of Data,Jos&#233; A. Blakeley
233328, Performance tradeoffs for client-server query processing,1996,International Conference on Management of Data,Michael J. Franklin  Bj&#246;rn Th&#243;r J&#243;nsson  Donald Kossmann
233331, Hot mirroring: a method of hiding parity update penalty and degradation during rebuilds for RAID5,1996,International Conference on Management of Data,Kazuhiko Mogi  Masaru Kitsuregawa
233330, The dangers of replication and a solution,1996,International Conference on Management of Data,Jim Gray  Pat Helland  Patrick O'Neil  Dennis Shasha
233334, Providing better support for a class of decision support queries,1996,International Conference on Management of Data,Sudhir G. Rao  Antonio Badia  Dirk van Gucht
233335, A query language for multidimensional arrays: design  implementation  and optimization techniques,1996,International Conference on Management of Data,Leonid Libkin  Rona Machlin  Limsoon Wong
233332, Random I/O scheduling in online tertiary storage systems,1996,International Conference on Management of Data,Bruce K. Hillyer  Avi Silberschatz
233333, Implementing data cubes efficiently,1996,International Conference on Management of Data,Venky Harinarayan  Anand Rajaraman  Jeffrey D. Ullman
233338, Partition based spatial-merge join,1996,International Conference on Management of Data,Jignesh M. Patel  David J. DeWitt
233340, Bifocal sampling for skew-resistant join size estimation,1996,International Conference on Management of Data,Sumit Ganguly  Phillip B. Gibbons  Yossi Matias  Avi Silberschatz
233336, A super scalar sort algorithm for RISC processors,1996,International Conference on Management of Data,Ramesh C. Agarwal
233337, Spatial hash-joins,1996,International Conference on Management of Data,Ming-Ling Lo  Chinya V. Ravishankar
233344, Structures for manipulating proposed updates in object-oriented databases,1996,International Conference on Management of Data,Michael Doherty  Richard Hull  Mohammed Rupawalla
233346, Safe and efficient sharing of persistent objects in Thor,1996,International Conference on Management of Data,B. Liskov  A. Adya  M. Castro  S. Ghemawat  R. Gruber  U. Maheshwari  A. C. Myers  M. Day  L. Shrira
233341, Estimating alphanumeric selectivity in the presence of wildcards,1996,International Conference on Management of Data,P. Krishnan  Jeffrey Scott Vitter  Bala Iyer
233342, Improved histograms for selectivity estimation of range predicates,1996,International Conference on Management of Data,Viswanath Poosala  Peter J. Haas  Yannis E. Ioannidis  Eugene J. Shekita
233351, Goal-oriented buffer management revisited,1996,International Conference on Management of Data,Kurt P. Brown  Michael J. Carey  Miron Livny
233352, Multi-dimensional resource scheduling for parallel queries,1996,International Conference on Management of Data,Minos N. Garofalakis  Yannis E. Ioannidis
233348, An open abstract-object storage system,1996,International Conference on Management of Data,Stephen Blott  Lukas Relly  Hans-J&#246;rg Schek
233349, Static detection of security flaws in object-oriented databases,1996,International Conference on Management of Data,Keishi Tajima
233358, Evaluating queries with generalized path expressions,1996,International Conference on Management of Data,Vassilis Christophides  Sophie Cluet  Guido Moerkotte
233356, Rule languages and internal algebras for rule-based optimizers,1996,International Conference on Management of Data,Mitch Cherniack  Stanley B. Zdonik
233355, Towards effective and efficient free space management,1996,International Conference on Management of Data,Mark L. McAuliffe  Michael J. Carey  Marvin H. Solomon
233354, Semi-automatic  self-adaptive control of garbage collection rates in object databases,1996,International Conference on Management of Data,Jonathan E. Cook  Artur W. Klauser  Alexander L. Wolf  Benjamin G. Zorn
233362, Maintaining database consistency in presence of value dependencies in multidatabase systems,1996,International Conference on Management of Data,Claire Morpain  Mich&#233;le Cart  Jean Ferri&#233;  Jean-Fran&#231;ois Pons
233361, Materialized view maintenance and integrity constraint checking: trading space for time,1996,International Conference on Management of Data,Kenneth A. Ross  Divesh Srivastava  S. Sudarshan
233360, Cost-based optimization for magic: algebra and implementation,1996,International Conference on Management of Data,Praveen Seshadri  Joseph M. Hellerstein  Hamid Pirahesh  T. Y. Cliff Leung  Raghu Ramakrishnan  Divesh Srivastava  Peter J. Stuckey  S. Sudarshan
233359, Query execution techniques for caching expensive methods,1996,International Conference on Management of Data,Joseph M. Hellerstein  Jeffrey F. Naughton
233368, A query language and optimization techniques for unstructured data,1996,International Conference on Management of Data,Peter Buneman  Susan Davidson  Gerd Hillebrand  Dan Suciu
233366, Change detection in hierarchically structured information,1996,International Conference on Management of Data,Sudarshan S. Chawathe  Anand Rajaraman  Hector Garcia-Molina  Jennifer Widom
233365, A framework for supporting data integration using the materialized and virtual approaches,1996,International Conference on Management of Data,Richard Hull  Gang Zhou
233364, Algorithms for deferred view maintenance,1996,International Conference on Management of Data,Latha S. Colby  Timothy Griffin  Leonid Libkin  Inderpal Singh Mumick  Howard Trickey
234891, Guidelines for presentation and comparison of indexing techniques,1996,ACM SIGMOD Record,Justin Zobel  Alistair Moffat  Kotagiri Ramamohanarao
234890, Domains  relations and religious wars,1996,ACM SIGMOD Record,R. Camps
233371, Accessing relational databases from the World Wide Web,1996,International Conference on Management of Data,Tam Nguyen  V. Srinivasan
233369, Is GUI programming a database research problem?,1996,International Conference on Management of Data,Nita Goyal  Charles Hoch  Ravi Krishnamurthy  Brian Meckler  Michael Suckow
