round O O 0.9989053010940552
: O O 0.9996815919876099

2. O O 0.998507559299469
Sergey B-PER B-PER 0.9984816908836365
Klevchenya E-PER E-PER 0.9969913959503174
( O O 0.992716908454895
Russia S-LOC S-LOC 0.9997640252113342
) O O 0.9978148937225342
1:16.31 O O 0.9993041753768921

3. O O 0.9989731311798096
Jan B-PER B-PER 0.9443389177322388
Bos E-PER E-PER 0.983155369758606
( O O 0.9782508015632629
Netherlands S-LOC S-LOC 0.9971683621406555
) O O 0.9938207268714905
1:16.38 O O 0.9994482398033142

4. O O 0.9990732669830322
Grunde B-PER B-PER 0.9584413170814514
Njos E-PER E-PER 0.9869076013565063
( O O 0.9880585074424744
Norway S-LOC S-LOC 0.9997413754463196
) O O 0.9965003728866577
1:16.44 O O 0.9994146823883057

CHONJU S-LOC S-LOC 0.9828553795814514
, O O 0.9950131773948669
South B-LOC B-LOC 0.8031324744224548
Korea E-LOC E-LOC 0.8716573715209961
1996-12-07 O O 0.999715268611908

-DOCSTART- O O 0.9979755282402039

For O O 0.9999065399169922
the O O 0.9998327493667603
third O O 0.9999375343322754
consecutive O O 0.9997753500938416
day O O 0.9999010562896729
, O O 0.9998874664306641
Friday O O 0.9982232451438904
's O O 0.9996496438980103
scheduled O O 0.9999761581420898
training O O 0.9999247789382935
runs O O 0.9999651908874512
were O O 0.9999920129776001
cancelled O O 0.9999876022338867
due O O 0.9999960660934448
to O O 0.9999690055847168
heavy O O 0.9999603033065796
wet O O 0.9998482465744019
snow O O 0.9999557733535767
and O O 0.9998558759689331
fog O O 0.9997100234031677
on O O 0.9996532201766968
Whistler B-LOC B-LOC 0.720316469669342
Mountain E-LOC E-LOC 0.8266150951385498
, O O 0.9981433153152466
leaving O O 0.9999831914901733
the O O 0.9993789196014404
scheduled O O 0.9999339580535889
World B-MISC B-MISC 0.7373640537261963
Cup E-MISC E-MISC 0.9802085161209106
events O O 0.9981156587600708
in O O 0.9997848868370056
jeopardy O O 0.9999098777770996
. O O 0.9998688697814941

" O O 0.9994221925735474
There O O 0.9996172189712524
was O O 0.9999687671661377
no O O 0.9999475479125977
possibility O O 0.9999693632125854
today O O 0.9999681711196899
to O O 0.9999344348907471
make O O 0.9999716281890869
a O O 0.999916672706604
training O O 0.9999184608459473
run O O 0.9999639987945557
, O O 0.9998636245727539
" O O 0.9998840093612671
said O O 0.9999475479125977
Bernd B-PER B-PER 0.9902215003967285
Zobel E-PER E-PER 0.9977607727050781
, O O 0.9988667964935303
the O O 0.9983739852905273
Canadian S-MISC S-MISC 0.8246698975563049
men O O 0.9998915195465088
's O O 0.9995625615119934
national O O 0.9980968832969666
coach O O 0.9999105930328369
, O O 0.9999109506607056
citing O O 0.9999747276306152
too O O 0.999985933303833
much O O 0.999981164932251
new O O 0.9999459981918335
snow O O 0.9999470710754395
and O O 0.9999152421951294
poor O O 0.9999631643295288
visibility O O 0.9998090863227844
. O O 0.9998821020126343

World B-MISC B-MISC 0.4529948830604553
Cup E-MISC E-MISC 0.9822328090667725
ski O O 0.9471431374549866
officials O O 0.9997294545173645
hope O O 0.9999802112579346
to O O 0.9999123811721802
be O O 0.9999350309371948
able O O 0.9999544620513916
to O O 0.9999372959136963
get O O 0.9999409914016724
in O O 0.9999268054962158
at O O 0.9999617338180542
least O O 0.9999550580978394
one O O 0.999954104423523
men O O 0.9998307228088379
's O O 0.9996651411056519
downhill O O 0.9759355187416077
training O O 0.9998577833175659
run O O 0.9999538660049438
on O O 0.9999147653579712
Saturday O O 0.9996803998947144
in O O 0.9999279975891113
an O O 0.9999442100524902
effort O O 0.9999876022338867
to O O 0.9999501705169678
salvage O O 0.9997430443763733
the O O 0.9998351335525513
weekend O O 0.9996106028556824
racing O O 0.9965251088142395
programme O O 0.9990869760513306
. O O 0.999819815158844

Organisers O O 0.998982846736908
hope O O 0.9999767541885376
to O O 0.9999294281005859
get O O 0.9999498128890991
that O O 0.9999791383743286
run O O 0.9999772310256958
in O O 0.9999005794525146
on O O 0.999908447265625
Saturday O O 0.9995539784431458
morning O O 0.999903678894043
, O O 0.9999277591705322
conditions O O 0.9999691247940063
permitting O O 0.9990493655204773
, O O 0.9999029636383057
and O O 0.9998055100440979
stage O O 0.9997473359107971
the O O 0.9997989535331726
race O O 0.999454915523529
later O O 0.9999816417694092
in O O 0.9998362064361572
the O O 0.9997195601463318
day O O 0.9998077750205994
or O O 0.9998677968978882
on O O 0.9998435974121094
Sunday O O 0.999171257019043
. O O 0.9998601675033569

If O O 0.9998772144317627
organisers O O 0.999661922454834
are O O 0.9999816417694092
forced O O 0.9999921321868896
to O O 0.9999432563781738
run O O 0.9999758005142212
the O O 0.9997842907905579
downhill O O 0.986190915107727
on O O 0.9999065399169922
Sunday O O 0.999438464641571
, O O 0.9999257326126099
the O O 0.9998555183410645
super-giant O O 0.9807460308074951
slalom O O 0.93997722864151
originally O O 0.9997792840003967
scheduled O O 0.9999865293502808
for O O 0.999795138835907
Sunday O O 0.9987154006958008
would O O 0.9999735355377197
likely O O 0.9999685287475586
be O O 0.9999642372131348
abandoned O O 0.9999244213104248
. O O 0.9998810291290283

Rules O O 0.9566280245780945
call O O 0.9999183416366577
for O O 0.9997143149375916
at O O 0.9999481439590454
least O O 0.9999501705169678
one O O 0.999953031539917
training O O 0.999943733215332
run O O 0.9999744892120361
to O O 0.9999058246612549
be O O 0.9999436140060425
completed O O 0.9999696016311646
before O O 0.9999850988388062
a O O 0.9995293617248535
World B-MISC B-MISC 0.8175240159034729
Cup E-MISC E-MISC 0.9821614027023315
downhill O O 0.9198843240737915
race O O 0.9982707500457764
can O O 0.9999507665634155
be O O 0.9999504089355469
staged O O 0.9998853206634521
. O O 0.9998860359191895

10 O O 0.9996836185455322
- O O 0.9998757839202881
Billy B-PER B-PER 0.9935651421546936
Dodds E-PER E-PER 0.9980798959732056
( O O 0.9909759163856506
Aberdeen S-ORG S-LOC 0.982149064540863
) O O 0.9950592517852783
, O O 0.9995567202568054
Pierre B-PER B-PER 0.9774197340011597
Van I-PER I-PER 0.8220022916793823
Hooydonk E-PER E-PER 0.9931250810623169
( O O 0.9935129284858704
Celtic S-ORG S-LOC 0.5632629990577698
) O O 0.9945148229598999

ALPINE O O 0.5023140907287598
SKIING-OFFICIALS O O 0.9866933226585388
HOPE O O 0.9976067543029785
TO O O 0.9991801381111145
SALVAGE O O 0.9642075896263123
WORLD B-MISC B-MISC 0.47682610154151917
CUP E-MISC E-MISC 0.9728321433067322
WEEKEND O O 0.8620956540107727
. O O 0.9997627139091492

5. O O 0.9961994290351868
Lee B-PER B-PER 0.9856716394424438
Kyou-hyuk E-PER E-PER 0.9984704852104187
( O O 0.9971089959144592
South B-LOC B-LOC 0.7810991406440735
Korea E-LOC E-LOC 0.8984397649765015
) O O 0.9971181154251099
1:16.47 O O 0.9996472597122192

7. O O 0.9993828535079956
Gerard B-PER B-PER 0.9890691637992859
Van I-PER I-PER 0.8351736068725586
Velde E-PER E-PER 0.9897410869598389
( O O 0.9870522618293762
Netherlands S-LOC S-LOC 0.9983353018760681
) O O 0.9960951209068298
1:16.63 O O 0.9995409250259399

8. O O 0.9992992877960205
Kim B-PER B-PER 0.9561254978179932
Yoon-man E-PER E-PER 0.9975649118423462
( O O 0.9972162246704102
South B-LOC B-LOC 0.7836620211601257
Korea E-LOC E-LOC 0.8990747928619385
) O O 0.9969038367271423
1:16.75 O O 0.9997079968452454

SOCCER O O 0.9731184244155884
- O O 0.999913215637207
LEADING O O 0.9773305654525757
SCOTTISH B-MISC S-MISC 0.4604186713695526
PREMIER I-MISC O 0.7818801999092102
DIVISION E-MISC O 0.6453654766082764
SCORERS O O 0.976567804813385
. O O 0.9997422099113464

Scottish B-MISC S-MISC 0.6457955837249756
premier E-MISC O 0.9995900988578796
division O O 0.985636830329895
after O O 0.9999697208404541
Saturday O O 0.9984683394432068
's O O 0.9994617104530334
matches O O 0.9999412298202515
: O O 0.9997468590736389

6. O O 0.9994945526123047
Inoue B-PER B-PER 0.9656990766525269
Junichi E-PER E-PER 0.9740169644355774
( O O 0.9817376136779785
Japan S-LOC S-LOC 0.999005138874054
) O O 0.9957815408706665
1:16.61 O O 0.9990971088409424

9. O O 0.9992988109588623
Jeremy B-PER B-PER 0.9977719187736511
Wotherspoon E-PER E-PER 0.9992198944091797
( O O 0.9918348789215088
Canada S-LOC S-LOC 0.9989868998527527
) O O 0.9974614381790161
1:16.75 O O 0.9997532963752747

10. O O 0.9991565942764282
Miyabe B-PER B-PER 0.9723787903785706
Yasunori E-PER E-PER 0.9842082858085632
( O O 0.9887046217918396
Japan S-LOC S-LOC 0.9990504384040833
) O O 0.9954357743263245
1:16.86 O O 0.9996768236160278

Women O O 0.8913308382034302
's O O 0.996862530708313
1,000 O O 0.9225872755050659
metres O O 0.997180700302124
first O O 0.9998756647109985
round O O 0.9987138509750366
: O O 0.999665379524231

1. O O 0.9987717270851135
Franziska B-PER B-PER 0.9962594509124756
Schenk E-PER E-PER 0.9980450868606567
( O O 0.993848979473114
Germany S-LOC S-LOC 0.9998397827148438
) O O 0.9977318644523621
1:23.17 O O 0.9994511008262634

2. O O 0.9977939128875732
Kusunose B-PER B-PER 0.9398745894432068
Shiho E-PER E-PER 0.9802247881889343
( O O 0.9862530827522278
Japan S-LOC S-LOC 0.9987773299217224
) O O 0.9953680038452148
1:24.77 O O 0.9992923736572266

3. O O 0.9988080263137817
Marianne B-PER B-PER 0.9936394095420837
Timmer E-PER E-PER 0.9974116683006287
( O O 0.9873000979423523
Netherlands S-LOC S-LOC 0.9980883002281189
) O O 0.9957591891288757
1:24.86 O O 0.9993796348571777

4. O O 0.9993023872375488
Anka B-PER B-PER 0.990982711315155
Baier E-PER E-PER 0.9945895671844482
( O O 0.9917505383491516
Germany S-LOC S-LOC 0.9997578263282776
) O O 0.9971753358840942
1:25.16 O O 0.9993590712547302

5. O O 0.9983834028244019
Becky B-PER B-PER 0.9949053525924683
Sundstrom E-PER E-PER 0.9977830052375793
( O O 0.9937964677810669
U.S. S-LOC S-LOC 0.9979948997497559
) O O 0.9957992434501648
1:25.39 O O 0.9993000030517578

6. O O 0.9985925555229187
Shimazaki B-PER B-PER 0.9019368290901184
Kyoko E-PER E-PER 0.9372072219848633
( O O 0.9881840944290161
Japan S-LOC S-LOC 0.9991770386695862
) O O 0.9961411356925964
1:25.51 O O 0.9995377063751221

7. O O 0.9993247985839844
Oksana B-PER B-PER 0.9950612187385559
Ravllova E-PER E-PER 0.9974435567855835
( O O 0.9942750334739685
Russia S-LOC S-LOC 0.9997639060020447
) O O 0.9977840781211853
1:25.55 O O 0.9995821118354797

8. O O 0.9992808699607849
Sammiya B-PER B-PER 0.9939269423484802
Eriko E-PER E-PER 0.992134690284729
( O O 0.9910768270492554
Japan S-LOC S-LOC 0.9993163347244263
) O O 0.9969710111618042
1:25.79 O O 0.9997435212135315

9. O O 0.999434769153595
Chris B-PER B-PER 0.9957564473152161
Witty E-PER E-PER 0.9986957907676697
( O O 0.9947971701622009
U.S. S-LOC S-LOC 0.9982604384422302
) O O 0.9962812066078186
1:25.85 O O 0.9996365308761597

10. O O 0.9994446635246277
Xue B-PER B-PER 0.9762704968452454
Rulhong E-PER E-PER 0.9903188943862915
( O O 0.9906893968582153
China S-LOC S-LOC 0.998542070388794
) O O 0.995311439037323
1:25.89 O O 0.9988849759101868

WHISTLER S-LOC S-LOC 0.9960391521453857
, O O 0.9948433637619019
British B-LOC B-LOC 0.4518730938434601
Columbia E-LOC E-LOC 0.763880729675293
1996-12-06 O O 0.9996613264083862

Leading O O 0.9985995888710022
goalscorers O O 0.9998506307601929
in O O 0.9996429681777954
the O O 0.998675525188446

GLASGOW S-LOC S-LOC 0.9959891438484192
1996-12-07 O O 0.9996196031570435

-DOCSTART- O O 0.9979755282402039

-DOCSTART- O O 0.9979755282402039

Villa S-ORG S-PER 0.35352039337158203
) O O 0.9730590581893921
, O O 0.9987657070159912
Les B-PER B-PER 0.8952257633209229
Ferdinand E-PER E-PER 0.9918049573898315
( O O 0.987495481967926
Newcastle S-ORG S-LOC 0.7991740703582764
) O O 0.9895233511924744
, O O 0.9986124038696289
Efan B-PER B-PER 0.9850624799728394
Ekoku E-PER E-PER 0.9960718154907227
( O O 0.9943932294845581
Wimbledon S-LOC S-LOC 0.9052489399909973
) O O 0.9898966550827026
, O O 0.9988341927528381

6 O O 0.9997920393943787
- O O 0.9998719692230225
Marcus B-PER B-PER 0.9976067543029785
Gayle E-PER E-PER 0.9988466501235962
( O O 0.9966002106666565
Wimbledon S-LOC S-LOC 0.919450044631958
) O O 0.9934675097465515
, O O 0.9994688630104065
Gary B-PER B-PER 0.9931690692901611
Speed E-PER E-PER 0.9988986253738403
( O O 0.9923648834228516
Everton S-ORG S-ORG 0.4709142744541168
) O O 0.9956771731376648
, O O 0.9995611310005188
Chris S-PER B-PER 0.8225003480911255

6 O O 0.9997920393943787
- O O 0.9998506307601929
Andreas B-PER B-PER 0.9969215989112854
Thom E-PER E-PER 0.9962561130523682
( O O 0.9934241771697998
Celtic S-ORG S-ORG 0.4570919871330261
) O O 0.9920280575752258
, O O 0.9990589022636414
Dean B-PER B-PER 0.989493727684021
Windass E-PER E-PER 0.9977990984916687
( O O 0.9817463159561157
Aberdeen S-ORG S-LOC 0.9808669090270996
) O O 0.9918267726898193
, O O 0.9989185333251953

7 O O 0.9997991919517517
- O O 0.9998584985733032
Paul B-PER B-PER 0.9928275942802429
Wright E-PER E-PER 0.9979616403579712
( O O 0.9869822859764099
Kilmarnock S-ORG S-ORG 0.5531541705131531
) O O 0.9934420585632324
, O O 0.9994927644729614
Ally B-PER B-PER 0.9748734831809998
McCoist E-PER E-PER 0.9981092214584351
( O O 0.9872646331787109
Rangers S-ORG S-ORG 0.5701019167900085
) O O 0.9962723255157471

Winters S-PER S-PER 0.8815862536430359
( O O 0.9884560108184814
Dundee B-ORG B-ORG 0.6588517427444458
United E-ORG E-ORG 0.9527794122695923
) O O 0.9657422304153442
, O O 0.9994004964828491
Paolo B-PER B-PER 0.9904018044471741
Di I-PER I-PER 0.8146892786026001
Canio E-PER E-PER 0.9856753945350647
( O O 0.9879875183105469
Celtic S-ORG S-ORG 0.49294304847717285
) O O 0.9869733452796936
. O O 0.9995961785316467

8 O O 0.9998679161071777
- O O 0.9998830556869507
Matthew B-PER B-PER 0.9814879894256592
Le I-PER I-PER 0.6681661605834961
Tissier E-PER E-PER 0.986178994178772
( O O 0.9854989051818848
Southampton S-ORG S-LOC 0.9279506802558899
) O O 0.9896456003189087
, O O 0.9990729093551636
Dwight B-PER B-PER 0.9930579662322998
Yorke E-PER E-PER 0.9981999397277832
( O O 0.996859073638916
Aston S-ORG S-ORG 0.5006234049797058

7 O O 0.9998268485069275
- O O 0.9999231100082397
Robbie B-PER B-PER 0.9896292090415955
Earle E-PER E-PER 0.9945380091667175
( O O 0.9946762323379517
Wimbledon S-LOC S-LOC 0.9073631763458252
) O O 0.9939221143722534
, O O 0.9991090893745422
Les B-PER B-PER 0.7382339239120483
Ferdinand E-PER E-PER 0.9907930493354797
( O O 0.9853156805038452
Newcastle S-ORG S-LOC 0.7560160160064697
) O O 0.9929212927818298

5 O O 0.9998226761817932
- O O 0.9999107122421265
Robbie B-PER B-PER 0.9903106689453125
Fowler E-PER E-PER 0.9964685440063477
( O O 0.9925554394721985
Liverpool S-ORG S-LOC 0.9473347067832947
) O O 0.9946005344390869
, O O 0.9994431138038635
Steve B-PER B-PER 0.9918959736824036
McManaman E-PER E-PER 0.9989007711410522
( O O 0.9921060800552368
Liverpool S-ORG S-LOC 0.9607591032981873
) O O 0.9962891340255737

5 O O 0.9997966885566711
- O O 0.9999067783355713
Peter B-PER B-PER 0.9896266460418701
van I-PER I-PER 0.6783736348152161
Vossen E-PER E-PER 0.9913730621337891
( O O 0.9870533347129822
Rangers S-ORG S-ORG 0.5281476974487305
) O O 0.9955992698669434
, O O 0.9993877410888672
Gerry B-PER B-PER 0.9857037663459778
Britton E-PER E-PER 0.9912900924682617

( O O 0.9915677905082703
Dunfermline S-ORG S-ORG 0.8226574063301086
) O O 0.9851878881454468
, O O 0.9987848401069641
Colin B-PER B-PER 0.9918951392173767
Cameron E-PER E-PER 0.9978836178779602
( O O 0.9842774868011475
Hearts S-ORG S-LOC 0.6592060923576355
) O O 0.9924788475036621
, O O 0.9994122982025146
Robert S-PER B-PER 0.9109031558036804

9 O O 0.9997867941856384
- O O 0.9998624324798584
Fabrizio B-PER B-PER 0.9935727119445801
Ravanelli E-PER E-PER 0.9927875399589539
( O O 0.990459680557251
Middlesbrough S-ORG S-LOC 0.6624792814254761
) O O 0.9927035570144653
, O O 0.9993138313293457
Alan B-PER B-PER 0.9813297390937805
Shearer E-PER E-PER 0.9940919280052185

SOCCER O O 0.9803274273872375
- O O 0.9998419284820557
NORTHERN B-LOC B-MISC 0.6216784119606018
IRELAND E-LOC S-LOC 0.7684295177459717
PREMIER O O 0.8837326765060425
DIVISION O O 0.6579928398132324
RESULTS O O 0.9965956807136536
/ O O 0.9860529899597168
STANDINGS O O 0.9792431592941284
. O O 0.999754011631012

Brian B-PER B-PER 0.9939999580383301
Laudrup E-PER E-PER 0.9987844824790955
( O O 0.9881628155708313
Rangers S-ORG S-ORG 0.5685445070266724
) O O 0.9952347874641418
, O O 0.9994932413101196
Darren B-PER B-PER 0.9845325350761414
Jackson E-PER E-PER 0.9917154908180237

4 O O 0.9997522234916687
- O O 0.999879002571106
Peter B-PER B-PER 0.9953445792198181
Beardsley E-PER E-PER 0.9979070425033569
( O O 0.9896494150161743
Newcastle S-ORG S-LOC 0.8557174205780029
) O O 0.9917016625404358
. O O 0.9996200799942017

9 O O 0.9997896552085876
- O O 0.9998898506164551
Paul B-PER B-PER 0.9876607656478882
Gascoigne E-PER E-PER 0.9943663477897644
( O O 0.9884935021400452
Rangers S-ORG S-ORG 0.583286702632904
) O O 0.9961442947387695

premier O O 0.9978033900260925
league O O 0.9313927888870239
after O O 0.9999674558639526
Saturday O O 0.9990255832672119
's O O 0.9994338154792786
matches O O 0.9999376535415649
: O O 0.9997360110282898

13 O O 0.9998006224632263
- O O 0.9998865127563477
Ian B-PER B-PER 0.9899043440818787
Wright E-PER E-PER 0.9975411891937256
( O O 0.9918113946914673
Arsenal S-ORG S-LOC 0.6340657472610474
) O O 0.9953244924545288

SOCCER O O 0.9712715148925781
- O O 0.9999120235443115
LEADING O O 0.9817515015602112
ENGLISH S-MISC S-MISC 0.5547200441360474
GOALSCORERS O O 0.9578820466995239
. O O 0.99972003698349

Leading O O 0.9985710382461548
goalscorers O O 0.9998468160629272
in O O 0.9996638298034668
the O O 0.9984198808670044
English S-MISC S-MISC 0.7403389811515808

Gianluca B-PER B-PER 0.9757221341133118
Vialli E-PER E-PER 0.9961650371551514
( O O 0.9910061955451965
Chelsea S-ORG S-LOC 0.7480465769767761
) O O 0.9940153956413269

Results O O 0.9994852542877197
of O O 0.9920772314071655
Northern B-LOC B-MISC 0.44402578473091125
Ireland E-LOC S-LOC 0.43802210688591003
premier O O 0.9932068586349487

division O O 0.9672691822052002
matches O O 0.9999099969863892
on O O 0.9998470544815063
Saturday O O 0.9996664524078369
: O O 0.9997081160545349

Sutton S-PER S-PER 0.943669319152832
( O O 0.9517887234687805
Blackburn S-ORG S-ORG 0.499799519777298
) O O 0.9886611700057983

Ards S-ORG S-ORG 0.8761939406394958
0 O O 0.9939458966255188
Crusaders S-ORG S-ORG 0.8427015542984009
0 O O 0.9987962245941162

Cliftonville S-ORG S-ORG 0.973499596118927
1 O O 0.9936795234680176
Portadown S-ORG S-ORG 0.9323405027389526
1 O O 0.9990103244781494

Glenavon S-ORG S-ORG 0.9778313636779785
2 O O 0.9948470592498779
Linfield S-ORG S-ORG 0.9820674657821655
1 O O 0.9981203675270081

( O O 0.9834185242652893
Hibernian S-ORG S-ORG 0.7163124680519104
) O O 0.989991307258606

( O O 0.9842594265937805
Newcastle S-ORG S-LOC 0.625896692276001
) O O 0.9903776049613953

LONDON S-LOC S-LOC 0.9973998069763184
1996-12-07 O O 0.9997448325157166

LONDON S-LOC S-LOC 0.9973998069763184
1996-12-07 O O 0.9997448325157166

-DOCSTART- O O 0.9979755282402039

-DOCSTART- O O 0.9979755282402039

Standings O O 0.8057549595832825
( O O 0.9995859265327454
tabulated O O 0.9998024106025696
- O O 0.9999579191207886
played O O 0.9999878406524658
, O O 0.9998915195465088
won O O 0.9998728036880493
, O O 0.999886155128479
drawn O O 0.9998732805252075
, O O 0.9998880624771118
lost O O 0.999976396560669
, O O 0.9998924732208252
goals O O 0.9999207258224487
for O O 0.9994215965270996
, O O 0.999549925327301

Coleraine S-ORG S-ORG 0.9306778311729431
10 O O 0.9987002611160278
7 O O 0.9999009370803833
1 O O 0.9998948574066162
2 O O 0.9999501705169678
18 O O 0.9999397993087769
11 O O 0.9999430179595947
22 O O 0.9999337196350098

Linfield S-ORG S-ORG 0.9503675103187561
10 O O 0.9979977011680603
4 O O 0.9998145699501038
3 O O 0.9999088048934937
3 O O 0.9999352693557739
13 O O 0.9999241828918457
10 O O 0.9998618364334106
15 O O 0.9998886585235596

Crusaders S-ORG S-ORG 0.8692430853843689
10 O O 0.9981569647789001
3 O O 0.9998804330825806
4 O O 0.9999032020568848
3 O O 0.9999463558197021
11 O O 0.9999288320541382
9 O O 0.9999357461929321
13 O O 0.9999063014984131

Glenavon S-ORG S-ORG 0.9627724885940552
10 O O 0.9976627826690674
3 O O 0.9998645782470703
4 O O 0.9999123811721802
3 O O 0.9999502897262573
15 O O 0.9999252557754517
14 O O 0.9999170303344727
13 O O 0.999910831451416

Glentoran S-ORG S-ORG 0.9628128409385681
10 O O 0.9986315369606018
3 O O 0.9999041557312012
3 O O 0.999941349029541
4 O O 0.9999397993087769
18 O O 0.999942421913147
18 O O 0.9999489784240723
12 O O 0.9999115467071533

Portadown S-ORG S-ORG 0.9462680816650391
9 O O 0.9995404481887817
3 O O 0.9999339580535889
3 O O 0.9999605417251587
3 O O 0.9999604225158691
11 O O 0.9999421834945679
12 O O 0.9999340772628784
12 O O 0.9998946189880371

Ards S-ORG S-ORG 0.6035324335098267
10 O O 0.995811939239502
3 O O 0.9998596906661987
2 O O 0.9998984336853027
5 O O 0.9999196529388428
12 O O 0.9998904466629028
17 O O 0.9998737573623657
11 O O 0.9998651742935181

Cliftonville S-ORG S-ORG 0.9832403063774109
9 O O 0.9986590147018433
1 O O 0.9998319149017334
4 O O 0.9999212026596069
4 O O 0.9999279975891113
5 O O 0.9999279975891113
12 O O 0.9999129772186279
7 O O 0.9999196529388428

goals O O 0.9998490810394287
against O O 0.9999620914459229
, O O 0.9997865557670593
points O O 0.9997918009757996
) O O 0.9992996454238892
: O O 0.9996179342269897

RUGBY B-ORG B-ORG 0.3311931788921356
UNION E-ORG E-ORG 0.890185534954071
- O O 0.9974443912506104
BRITISH O S-MISC 0.6402565240859985
RESULTS O O 0.9787811040878296
. O O 0.9997389912605286

Results O O 0.9996446371078491
of O O 0.9946721196174622
British S-MISC S-MISC 0.5275149345397949
rugby O O 0.9008580446243286
union O O 0.9572709202766418

Gloucester S-ORG S-ORG 0.919550359249115
29 O O 0.9996216297149658
London B-ORG B-ORG 0.5492804646492004
Irish E-ORG E-ORG 0.5607240796089172
19 O O 0.9896127581596375

Orrell S-ORG S-ORG 0.5367577075958252
22 O O 0.9988504648208618
West B-ORG B-ORG 0.6544099450111389
Hartlepool E-ORG E-ORG 0.9199132323265076
15 O O 0.9926202297210693

Treorchy S-ORG S-ORG 0.8976659774780273
13 O O 0.9989136457443237
Ebbw B-ORG B-ORG 0.9545451998710632
Vale E-ORG E-ORG 0.9898148775100708
17 O O 0.9910777807235718

Glentoran S-ORG S-ORG 0.9788418412208557
1 O O 0.9945597052574158
Coleraine S-ORG S-ORG 0.9810931086540222
0 O O 0.9994822144508362

matches O O 0.999777615070343
on O O 0.9998295307159424
Saturday O O 0.9996765851974487
: O O 0.9997236132621765

Pilkington B-MISC B-MISC 0.36134737730026245
Cup E-MISC E-MISC 0.9780253767967224
fourth O O 0.9995279312133789
round O O 0.9993707537651062

Reading S-ORG O 0.3014546036720276
50 O O 0.9531753063201904
Widnes S-ORG S-ORG 0.9574059247970581
3 O O 0.9988682270050049

Bath S-ORG S-ORG 0.8825249671936035
35 O O 0.9990620017051697
Harlequins S-ORG S-ORG 0.994882345199585
20 O O 0.9988962411880493

Wasps S-ORG S-ORG 0.9749159812927246
15 O O 0.9987708926200867
Bristol S-ORG S-ORG 0.9795383810997009
13 O O 0.9984797835350037

Caerphilly S-ORG S-ORG 0.9640941023826599
20 O O 0.9928128123283386
Cardiff S-ORG S-ORG 0.8386038541793823
34 O O 0.9988555908203125

Llanelli S-ORG S-ORG 0.9756003618240356
97 O O 0.9891173243522644
Newbridge S-ORG S-ORG 0.8871071934700012
10 O O 0.9982950091362

Newport S-ORG S-ORG 0.9132276773452759
45 O O 0.9933134913444519
Dunvant S-ORG S-ORG 0.8031592965126038
22 O O 0.9993299245834351

Pontypridd S-ORG S-ORG 0.8910068869590759
53 O O 0.9988941550254822
Bridgend S-ORG S-ORG 0.9559237957000732
9 O O 0.99915611743927

Swansea S-ORG S-ORG 0.9716488718986511
49 O O 0.9974760413169861
Neath S-ORG S-ORG 0.9118362665176392
10 O O 0.9983524084091187

Boroughmuir S-ORG S-ORG 0.9705767035484314
31 O O 0.9985454082489014
Watsonians S-ORG S-ORG 0.9550585746765137
35 O O 0.998921275138855

English S-MISC S-MISC 0.5774756073951721
division O O 0.9923713207244873
one O O 0.9996687173843384

Welsh S-MISC S-MISC 0.5157793760299683
division O O 0.9754592180252075
one O O 0.9996168613433838

Scottish S-MISC S-MISC 0.6827482581138611
division O O 0.989355206489563
one O O 0.9996248483657837

LONDON S-LOC S-LOC 0.9973998069763184
1996-12-07 O O 0.9997448325157166

-DOCSTART- O O 0.9979755282402039

The O O 0.9996175765991211
34-year-old O O 0.8814750909805298
winger O O 0.9998083710670471
played O O 0.9999947547912598
his O O 0.9999747276306152
final O O 0.9998290538787842
game O O 0.9999357461929321
in O O 0.9997801184654236
a O O 0.9995700716972351
Wallaby S-ORG S-MISC 0.4854438304901123
jersey O O 0.9917981624603271
on O O 0.9998481273651123
Saturday O O 0.9996141195297241
but O O 0.9999849796295166
is O O 0.9999591112136841
currently O O 0.9999823570251465
a O O 0.9999454021453857
target O O 0.9999821186065674
for O O 0.9998397827148438
clubs O O 0.9993318915367126
eager O O 0.9998118281364441
to O O 0.9998818635940552
match O O 0.9999092817306519
London S-LOC S-LOC 0.9688237309455872
side O O 0.9990745782852173
Saracens S-ORG S-ORG 0.9439882636070251
who O O 0.9995895028114319
have O O 0.999962329864502
already O O 0.9999648332595825
snapped O O 0.9999836683273315
up O O 0.9998812675476074
Francois B-PER B-PER 0.9956595301628113
Pienaar E-PER E-PER 0.9964072108268738
, O O 0.9989504814147949
Michael B-PER B-PER 0.9871227741241455
Lynagh E-PER E-PER 0.9973117113113403
and O O 0.9972569346427917
Philippe B-PER B-PER 0.991087019443512
Sella E-PER E-PER 0.9981833100318909
. O O 0.9987013339996338

" O O 0.9991982579231262
I O O 0.9928432703018188
'm O O 0.9985498785972595
sure O O 0.9998838901519775
there O O 0.9999653100967407
are O O 0.9999727010726929
a O O 0.9998953342437744
few O O 0.9998651742935181
people O O 0.9999669790267944
in O O 0.9993336796760559
England S-LOC S-LOC 0.9953061938285828
who O O 0.999861478805542
'd O O 0.9993785619735718
be O O 0.9999551773071289
delighted O O 0.9999097585678101
to O O 0.99988853931427
