1.349944150022266143e-01,2.146705304681442605e+00,2.729273146841076425e+01,2.085379602798246879e+01,1.349942860126000510e-01,1.349944928664748578e-01,1.728980583315428421e-01,2.246734509742467079e-01,2.343789915912816435e-01,1.259223124129366933e-01,3.399460956929529210e-01,1.349940671822928151e-01,1.087790009191102358e+00,1.349944847939499315e-01,1.126970844941483563e+01,1.349943703438947762e-01,1.298636184879093519e-02,5.599169733516790731e-02,7.905384284898142599e-02,2.674696792768910258e-02,3.965481802467618611e-02,7.402365598340482356e-03,2.768175997356651408e+01,1.349944582510899660e-01,1.939151922054392969e+02,2.500346933721829828e+03,2.228896970791589549e-01,5.082916248817568317e-01,6.335085780355268481e-01,2.709148669527594588e-01,4.708274196699172021e-01,1.349945471261749519e-01
9.466115313167344780e-02,1.130259273118408458e+00,1.348720253410827041e+01,2.401729489105474613e+01,9.466119381462051452e-02,9.466112858506894878e-02,1.019186297185790541e-01,1.248944819213300556e-01,1.062320464998780661e-01,5.288654118002317911e-02,1.996734973710436734e-01,9.466126308355461705e-02,3.706685370628149956e-01,9.466113110292216637e-02,3.241164597307778283e+00,9.466116719810184488e-02,7.099601743978677798e-03,2.639819621531456356e-02,3.691799562174736399e-02,1.263015291931763977e-02,2.310414447887636918e-02,4.261972763577171266e-03,1.667749350757195259e+01,9.466113947740655010e-02,1.145365369805328584e+02,3.303265660113158267e-103,1.496289252617671595e-01,3.030446251471178298e-01,3.254858999133299902e-01,1.265005520166729847e-01,3.156330361313570698e-01,9.466111148226086236e-02
5.782993638406170450e-02,1.152325569462196997e+00,1.381661252675334772e+01,1.722264854802966383e+01,5.783002832090243517e-02,5.782988084507457993e-02,6.846279882007542950e-02,6.923775407617764610e-02,5.312544166369075060e-02,2.910806644961416029e-02,1.194183676409350525e-01,5.783018339513603528e-02,2.358456939787369477e-01,5.782988669950433341e-02,2.012090374063600695e+00,5.782996828089879970e-02,4.905629157344665835e-03,1.842055374510739169e-02,2.344877734556732873e-02,8.552369329180801311e-03,1.222733778204408532e-02,2.417660951353835849e-03,6.533205256100745146e-74,5.782990560742069797e-02,1.047652664858987777e+02,7.502198584624901514e+02,9.576477787726019042e-02,1.637215648061612350e-01,1.646090124787618070e-01,7.763841836680310249e-02,2.013331744001922718e-01,5.782984213369300047e-02
7.073074459794796709e-02,2.427584895863736492e+00,1.174413582496426223e+01,1.833092297566514617e+01,7.073071765208174821e-02,7.073076086909708959e-02,8.343080994317485233e-02,5.455455422612294492e-02,3.106640251511588735e-02,1.702152991085956538e-02,1.468971152413092174e-01,7.073067204914186556e-02,2.338742840909136533e-01,7.073075917042451199e-02,2.193158832151711923e+00,7.073073526063602956e-02,6.832748722757187899e-03,1.766848974464861610e-02,2.075008375393509741e-02,8.040108559888636125e-03,1.590464073338761913e-02,2.910255132761154113e-03,1.034159906061734922e-60,7.073075362679102918e-02,8.637801160567626368e+01,5.314118726024213402e+02,1.057197006247640042e-01,1.171244908656197403e-01,9.318166800301257158e-02,4.721955225450730209e-02,2.373665591354505167e-01,7.073077220887441507e-02
4.022847687361476299e-02,8.163894892277844262e-01,1.404491268303359774e+01,3.838143000085292991e-114,4.022860002251416045e-02,4.022840250108258853e-02,4.366649587589659098e-02,4.996974077059006258e-02,3.556550178792511341e-02,1.984271334859122327e-02,9.055814967994833820e-02,4.022880820292577819e-02,1.223879901746396937e-01,4.022841029158029380e-02,6.325646101253711295e-01,4.022851956507385307e-02,2.790984399090539522e-03,7.643240835301615133e-03,1.229374945076931389e-02,4.711424314913220147e-03,1.050426517961318591e-02,1.926022478790747608e-03,1.183406156409581911e+01,4.022843562376519910e-02,2.993706251565593557e-79,2.344016863489348183e-103,6.617857787424925864e-02,1.089872930219134700e-01,1.455831309757959213e-01,4.176591614836196176e-02,1.491198727666054602e-01,4.022835066728350228e-02
9.131181530702345284e-02,9.716833266190610940e-01,1.987109878025239240e+01,2.130192763742453721e+01,9.131181011843282624e-02,9.131181840634777780e-02,1.151435159877161885e-01,1.464993737430516918e-01,1.579074861950098274e-01,8.623903794342338558e-02,2.080536792523465239e-01,9.131180061637782230e-02,6.861554230773218022e-01,9.131181816014334596e-02,6.105282141844858401e+00,9.131181356274181704e-02,8.154236837649720890e-03,3.601641275635773798e-02,4.862035009261513052e-02,1.699709672714065298e-02,2.491601932896564051e-02,4.371883946603420668e-03,2.543766600971762060e+01,9.131181708452236478e-02,1.695642894760408979e+02,2.008636291687506400e+03,1.495337720230917322e-01,3.692868791226288638e-01,4.290655082593915481e-01,1.969237164340516544e-01,2.985557254910173874e-01,9.131182055889555671e-02
7.455425984485826441e-02,2.010986726341588593e+00,1.368623692601880748e+01,1.308008663183495202e+01,7.455421422113724106e-02,7.455428740137540200e-02,7.985667531677541342e-02,4.865718460341461604e-02,3.503412610023254325e-02,2.142499229876635575e-02,1.388960314304949761e-01,7.455413716151515491e-02,1.782165315992162991e-01,7.455428450783348204e-02,2.191338485801729297e-01,7.455424402378699189e-02,6.101878848052866462e-03,1.122959725691759919e-02,1.211887521387103837e-02,5.609088613491153633e-03,1.570767954768519450e-02,2.231084908582544636e-03,1.534241219907096898e+01,7.455427512351725516e-02,9.990098310263124404e+01,7.058925469370699375e+02,1.069266597991186674e-01,1.486038065835510458e-01,1.341706363615471354e-01,6.177261364398076160e-02,2.210054652671003261e-01,7.455430660760974104e-02
6.347237060870593306e-02,2.129429805473101567e+00,1.352226912243725998e+01,1.399279590781048910e+01,6.347227821077301713e-02,6.347242639881778281e-02,7.504157019383561611e-02,5.745478439518333924e-02,5.276476540486774863e-02,2.837490649431589906e-02,1.347823716656871285e-01,6.347212176164580832e-02,2.733643554870121006e-01,6.347242058230415096e-02,2.019624783636433829e+00,6.347233859643899856e-02,5.959439354658408079e-03,1.472716353955672193e-02,1.931437478975113128e-02,7.264160608515450243e-03,1.449419981638011383e-02,2.242598844031962104e-03,1.851962307166830271e-73,6.347240157247292791e-02,1.014381467422898879e+02,6.867081080188780788e+02,9.329090988867455581e-02,1.362857629643359769e-01,1.539437794419749594e-01,6.914372202543156432e-02,1.922499004266593481e-01,6.347246527935450355e-02
6.153885392899274137e-02,1.561707397982833090e+00,1.011162921985837926e+01,1.764998974608727167e+01,6.153894526790950475e-02,6.153879877026227629e-02,7.254941006187978769e-02,7.551354247372479844e-02,4.201202555640590891e-02,2.441980595442993368e-02,1.281615591958215616e-01,6.153909973996220251e-02,2.064338001493805641e-01,6.153880454102603204e-02,1.487324598424652367e+00,6.153888558812989351e-02,5.048587388403530038e-03,1.855280427106056201e-02,2.326184443632720381e-02,8.458961957565435882e-03,1.463387698081890578e-02,3.318530588113696722e-03,1.113217600489197778e+01,6.153882333056813481e-02,2.816141607286516175e-79,3.755698020048666308e+02,9.629862326230798075e-02,1.536271048900550718e-01,1.550218079386520564e-01,5.568318714987718909e-02,2.408426872660125451e-01,6.153876032812606589e-02
8.191450688838530780e-02,1.036494512576022542e+00,1.500328100245990370e+01,2.391757821995981459e+01,8.191450033834367372e-02,8.191451085668857712e-02,8.384928915308614839e-02,1.156715131767524218e-01,1.014007462648849056e-01,5.082779364133849925e-02,1.648950906290828911e-01,8.191448953379577846e-02,2.614324385548522089e-01,8.191451041225114582e-02,1.292823533102758882e+00,8.191450459775141690e-02,5.276545375936178561e-03,2.008161155505210418e-02,3.034278387400166088e-02,9.989913355782050960e-03,1.667789392954635921e-02,3.017364042949902993e-03,1.718348175464185058e-58,8.191450906791082620e-02,1.215078444607248969e+02,4.299406011272767517e-120,1.296061907094510635e-01,2.825337389207486782e-01,3.393813529652836003e-01,1.248549754494847619e-01,2.627350316704715194e-01,8.191451362516705137e-02
7.627847761623977874e-02,2.104812416710668543e+00,1.302905237988013631e+01,1.694579154396060616e+01,7.627853738834429465e-02,7.627844152608916073e-02,8.832602072123268977e-02,6.761768631194495227e-02,5.220201572543913676e-02,2.499250291484470324e-02,1.596883488697787568e-01,7.627863859555064630e-02,2.634573984800843705e-01,7.627844528891941644e-02,1.984603488612366018e+00,7.627849832495549320e-02,6.789652132602120443e-03,1.634107113225862287e-02,2.201918546865963902e-02,8.286227305412140198e-03,1.903418049350918614e-02,3.134118039101980741e-03,1.505242089886613854e+01,7.627845758614076876e-02,9.867011164670805101e+01,2.981482958028574306e-103,1.129564796309975722e-01,1.600472404473694821e-01,1.496675894230701520e-01,6.473023969357374896e-02,2.376991828209177593e-01,7.627841637479737535e-02
7.185844332165446102e-02,9.549379844008711871e-01,1.734125468459145836e+01,1.693068821808308755e+01,7.185855408852535875e-02,7.185837640377976121e-02,8.609801921124830837e-02,1.008110816514764668e-01,9.674669576739937382e-02,5.353456755671055778e-02,1.486064707170797194e-01,7.185874084719674759e-02,3.736499049065108990e-01,7.185838346589480674e-02,2.146220376803424479e+00,7.185848175716430530e-02,5.609961340283502011e-03,2.179321461014499875e-02,2.988547565693248573e-02,1.074814357116359725e-02,1.672903278799323795e-02,2.929932932935717937e-03,1.974300131299581551e+01,7.185840624560020651e-02,1.305936313920644523e+02,1.221847579631344843e+03,1.162384035328995896e-01,2.608367162565741193e-01,2.958404607188843127e-01,1.322909560928864081e-01,2.319423493929900493e-01,7.185832976033849906e-02
5.487711081320247736e-02,7.076807006260824595e-01,1.182086467351702019e+01,1.943311283772752063e+01,5.487714924095406926e-02,5.487708761435336480e-02,6.011638489339817676e-02,6.570104403091527046e-02,5.463358191673095554e-02,2.836583111406824897e-02,1.120314032208162142e-01,5.487721439099483428e-02,2.409048081619143689e-01,5.487709002400947139e-02,2.938986464635695572e+00,5.487712412067767553e-02,4.529481050363326489e-03,1.744188498449930624e-02,1.963322923117027594e-02,7.763818853342407608e-03,1.610867070389238737e-02,2.877577515437427201e-03,1.209898950847047594e+01,5.487709793103260486e-02,3.060394110726877238e-79,2.396232229102558368e-103,8.515391549936683624e-02,1.623686675458057005e-01,1.499818956472831200e-01,5.593671145206025042e-02,1.954259037165498591e-01,5.487707144777230484e-02
4.690237303796004203e-02,9.234872505004821930e-01,1.557705611634705534e+01,5.664694893966855579e-104,4.690239303417718247e-02,4.690236095136662148e-02,5.345306689638869291e-02,7.496647935874981017e-02,6.850812599819355864e-02,4.000334597288927180e-02,1.085404049240833307e-01,4.690242660585684786e-02,2.400987437101988753e-01,4.690236224253059583e-02,1.042202402612717238e+00,4.690237998725427931e-02,3.212153531861460399e-03,1.134543384580822926e-02,1.839817012215224507e-02,6.531464932548786302e-03,1.211300868198231760e-02,2.216093497327803648e-03,1.499968677877138568e+01,4.690236635295108591e-02,3.794530424335840725e-79,6.618223011049323077e+02,7.536056270987218086e-02,1.699348750185465662e-01,2.509405729854737865e-01,8.212821469237036043e-02,1.699798258222912917e-01,4.690235252547087647e-02
7.150545056632272301e-02,1.354789360754400596e+00,1.506445026211826690e-70,1.659781739091609865e+01,7.150540158202392527e-02,7.150548017651664479e-02,7.794156102619421989e-02,6.538295790990607259e-02,3.133071631824221881e-02,1.825521479413805964e-02,1.429085690271323927e-01,7.150531936980955572e-02,1.987278512694526655e-01,7.150547701079484897e-02,1.841734175114616345e+00,7.150543354082539160e-02,6.137566967434423919e-03,1.996788358561618626e-02,2.317755459652055469e-02,8.248418234888749492e-03,1.501340894539034305e-02,3.235948955013022866e-03,1.400853119518285084e+01,7.150546694153303573e-02,8.920851114383665958e+01,5.977720394167685072e+02,1.096136163059766161e-01,1.590620981898863695e-01,1.107863499469385893e-01,5.812511055770869933e-02,2.540919857410504079e-01,7.150550081920278855e-02
6.916249074374207495e-02,1.961343623591590202e+00,1.074157358429763498e+01,2.034213381888250183e+01,6.916248568587535228e-02,6.916249379858357971e-02,8.224007274692511638e-02,6.548388806519987726e-02,5.193423135623934095e-02,2.702027872228550745e-02,1.419831876356539846e-01,6.916247713912826445e-02,2.797444494927299186e-01,6.916249347828642979e-02,2.215120538706018660e+00,6.916248899011374907e-02,6.367827728489523428e-03,1.781323528057467478e-02,2.190802651483033173e-02,8.292788933084920683e-03,1.716669661912162761e-02,2.962197485747307575e-03,1.167869077441447168e+01,6.916249243783788303e-02,7.652856057031746673e+01,4.104149508817669698e+02,1.012499325875750589e-01,1.553464755952936593e-01,1.425078526137607549e-01,6.592309336248250440e-02,2.215792573924083853e-01,6.916249592774351140e-02
6.957903598267498047e-02,1.698325709548646145e+00,1.336699654671627613e+01,1.612003317626642129e+01,6.957909887644336822e-02,6.957899799709349464e-02,8.218536043047257322e-02,9.396426891556296235e-02,6.333417364336003941e-02,3.719301794703208652e-02,1.486242404210395551e-01,6.957920513929841122e-02,2.771046889839671734e-01,6.957900198234394373e-02,1.689525590437471747e+00,6.957905779007947378e-02,5.521767598914759274e-03,2.071691560872211332e-02,2.740736818899695837e-02,9.812091530994094396e-03,1.672690024869024142e-02,3.660443673548350110e-03,1.471952209196253314e+01,6.957901491908459468e-02,3.723653566416447751e-79,6.841505785925717191e+02,1.090214669971071859e-01,1.974744037583447409e-01,2.300571085892121892e-01,8.134595450366523262e-02,2.680082766569984454e-01,6.957897152259481799e-02
2.703401634458038258e-02,8.446269470919363087e-01,5.572527977085051245e-83,1.533129206237158115e+01,2.703398819007343801e-02,2.703403334716662082e-02,3.468728588197741991e-02,3.691744344996589905e-02,1.882276461191419517e-02,1.172238445906597336e-02,5.296166472515512202e-02,2.703394058150057622e-02,1.158887237030012257e-01,2.703403156769769791e-02,9.350087437003564705e-01,2.703400658544191995e-02,2.520631321663096940e-03,1.163572322187213758e-02,1.316974144467615397e-02,4.511707206168887735e-03,5.589290334667808453e-03,1.597744050505909902e-03,6.884570615924140505e-107,2.703402577601174417e-02,1.316622944663682066e-84,4.577928347978357806e+02,4.035696121693353733e-02,7.013317709213327811e-02,5.848907363367828599e-02,2.781718112515621857e-02,1.118628273722400146e-01,2.703404519697876277e-02
5.830201291093727728e-02,1.357789254829949943e+00,9.063141390868611098e-71,1.973983521474040970e+01,5.830174864709106869e-02,5.830217248720449136e-02,7.915462302273233719e-02,1.132805354861329272e-01,1.092944272957405705e-01,6.760185026593848456e-02,1.242211207023194847e-01,5.830130149355844393e-02,4.862827971243276481e-01,5.830215581736173519e-02,2.127051494249990515e+00,5.830192133131605059e-02,4.994103656861113849e-03,2.538414951358028415e-02,3.306011203501676293e-02,1.081789828816221224e-02,1.412668792137408008e-02,3.255329654532843238e-03,2.808943001819179841e+01,5.830210145205681760e-02,7.105897673067846195e-79,2.383099335939833963e+03,8.125047665644589967e-02,2.629588253234265705e-01,3.384347318895204459e-01,1.438377934314445106e-01,2.128440743720629857e-01,5.830228369965880647e-02
5.457448942556258897e-02,1.814161583559551483e+00,1.021898359330791983e+01,1.518332925045459625e+01,5.457442625637358435e-02,5.457452757598361959e-02,5.882765444506669189e-02,3.289831484278141205e-02,1.952120658232921885e-02,1.145139586079345004e-02,1.001056797611273169e-01,5.457431948574396202e-02,1.103710612149116782e-01,5.457452357828096456e-02,2.401723274177352541e-01,5.457446752589106831e-02,4.655289234473686949e-03,8.817575950300493917e-03,8.992462767332398688e-03,4.103953471252388269e-03,1.082748065340573447e-02,1.604918499698004646e-03,1.361650495589871186e-80,5.457451058412842587e-02,6.854425140973199859e+01,3.549145633137220557e+02,7.710655350624003035e-02,9.078587114091825339e-02,7.515456770273301612e-02,3.472949233580968631e-02,1.642189766063185119e-01,5.457455416517690422e-02
8.482105919762270019e-02,1.510953950608701968e+00,1.702113784746177316e+01,2.348788196908000714e+01,8.482096026771586417e-02,8.482111893401027281e-02,9.967385656024342622e-02,1.316308340727774806e-01,1.200522194149035021e-01,6.889366479910322139e-02,1.821056084547352516e-01,8.482079281059978770e-02,4.916037014158287088e-01,8.482111270037571982e-02,3.701267854043555072e+00,8.482102491838200420e-02,6.748068488325896508e-03,2.900788026680079304e-02,3.724322719527255882e-02,1.334620699908343339e-02,2.260241467003457072e-02,4.384824226661401293e-03,2.073468944533895808e+01,8.482109234736066872e-02,5.245074525376742611e-79,1.319512580560715605e+03,1.300676539514667995e-01,3.075592087974795552e-01,3.758767532835752823e-01,1.406650404071200511e-01,3.076927712718732777e-01,8.482116056517884084e-02
5.794982092179115640e-02,1.511918764515156166e+00,5.665266391783679968e-83,1.762970599425752383e+01,5.794977946918643263e-02,5.794984596636500868e-02,7.342153133357429140e-02,7.397670383874679900e-02,4.701843247821662491e-02,2.342885406185883299e-02,1.378941884401734264e-01,5.794970961682325422e-02,3.065113275691296879e-01,5.794984331907141600e-02,4.020769302846775695e+00,5.794980653504894219e-02,6.047789304877134418e-03,2.431002659438645172e-02,3.171603220306701276e-02,1.034303043540924991e-02,1.419081424104686948e-02,3.440349242945543121e-03,3.419565081638373235e-82,5.794983479466383341e-02,7.969594754547081550e+01,4.723953817818980951e+02,9.334447781734320215e-02,1.360562215668336405e-01,1.153698034768385478e-01,5.969912589115778517e-02,2.241382357538165282e-01,5.794986342340475299e-02
6.586224855799777123e-02,1.915203333126573426e+00,1.136749286072758025e+01,1.401453612156718620e+01,6.586230645487932411e-02,6.586221359367586126e-02,7.661689244881113303e-02,4.874992640224026785e-02,2.674952871841950602e-02,1.518022061270189044e-02,1.332267333399815290e-01,6.586240435077651834e-02,1.988848075767259693e-01,6.586221725370955404e-02,1.558715757312122863e+00,6.586226862715172103e-02,6.063785316122696084e-03,1.491954336234695838e-02,1.716212332962996703e-02,7.014580985752014164e-03,1.541358496053629214e-02,2.720297232338232847e-03,1.212356855662697619e+01,6.586222916361532398e-02,7.712752326740562125e+01,4.579332826048913603e+02,9.912016394370332106e-02,1.177906517705678974e-01,8.610223409050046794e-02,4.464133084468532853e-02,2.190063108324654673e-01,6.586218922554719357e-02
7.755804748962272233e-02,9.246929872299882724e-01,1.874442415905409121e+01,1.906324334858902247e+01,7.755821469023986559e-02,7.755794649541632169e-02,8.686151289339753834e-02,9.129288110515963728e-02,7.413180165629819351e-02,4.346643213936919603e-02,1.455597250565505429e-01,7.755849696961950035e-02,2.681790961971011189e-01,7.755795711387271363e-02,8.799181452771970280e-01,7.755810547972222246e-02,5.570053605533398754e-03,2.014372282106573903e-02,2.491925238226894851e-02,9.670597952352885315e-03,1.592934922547072085e-02,2.842890387088378972e-03,1.985453111770005918e+01,7.755799150375827788e-02,1.296639896314468388e+02,1.234794061115139812e+03,1.257726705698253289e-01,2.527318126237615425e-01,2.567151622958491752e-01,1.174015411001049503e-01,2.565879592963054567e-01,7.755787610362523121e-02
7.779873867705290602e-02,1.996548724055994706e+00,1.361541890122938092e+01,1.770139518037134252e+01,7.779879667290455492e-02,7.779870364926891324e-02,9.023883381277868210e-02,6.882433139976444625e-02,4.662051804813759776e-02,2.654002132279899978e-02,1.557820552358097632e-01,7.779889465739343868e-02,2.597697284611452107e-01,7.779870732439340963e-02,1.670316582998687238e+00,7.779875878637632081e-02,6.810887417777121769e-03,1.858493756581774264e-02,2.228643180049908259e-02,8.757023398637143324e-03,1.771707379400701277e-02,3.145909849249369297e-03,1.543946521688250684e+01,7.779871925376842523e-02,9.871379234169845063e+01,7.390390023472408529e+02,1.180244256479201503e-01,1.717080772829501778e-01,1.513677194933311376e-01,7.258129397988674625e-02,2.567303235518750282e-01,7.779867923609558311e-02
5.769120099410688512e-02,1.102641935608803303e+00,6.493028963340311824e-83,1.571792530283073397e+01,5.769107431438620648e-02,5.769127751362571749e-02,6.516730209326379586e-02,6.972065087369234970e-02,4.970668706327718844e-02,2.665861746273763197e-02,1.245398254916737224e-01,5.769086047736708689e-02,2.458688665507470505e-01,5.769126946474856243e-02,2.611343436501902815e+00,5.769115705539526462e-02,5.148205492043159137e-03,2.002565760722749971e-02,2.569938269932865033e-02,8.398882722781860280e-03,1.191483251029493498e-02,2.671703570586418924e-03,1.218368462606489650e-80,5.769124340978727672e-02,9.775908154504760716e+01,6.702086318624388923e+02,9.075440037505907998e-02,1.569149510181806484e-01,1.484679367110013914e-01,7.128555821598978048e-02,2.044985709110875849e-01,5.769133084699445968e-02
8.400099555359691328e-02,8.132910403935613708e-01,1.310889509608413399e-82,4.467790963169389472e-76,8.400066274524002619e-02,8.400119658187721328e-02,7.734997542241106583e-02,6.756313665989467643e-02,5.175153383867631823e-02,3.556027837708322648e-02,1.590852232120449905e-01,8.400010094078336209e-02,2.115670318653476989e-01,8.400117543830809552e-02,5.278147538433638486e-01,8.400088012085514533e-02,6.017713826496139812e-03,1.510049007546498089e-02,1.699229220273749605e-02,6.362020627293045981e-03,1.459134130781075678e-02,2.320117147715761510e-03,2.406542581691700988e+01,8.400110698749714555e-02,1.601518866818342701e+02,1.724591830939677493e+03,1.259698053345356394e-01,2.305355616023986587e-01,2.244842833773391388e-01,1.056109307359579530e-01,2.577319055997444042e-01,8.400133669640273693e-02
5.466610434008246922e-02,1.458580102007549506e+00,1.250025356567497070e+01,1.512615681413786461e+01,5.466613048201027919e-02,5.466608854578294124e-02,6.394327441582886573e-02,7.735543617796533655e-02,5.090166230585661811e-02,2.972026511054770212e-02,1.179201417045507433e-01,5.466617452691909657e-02,2.108923214918303757e-01,5.466609021625009474e-02,1.527938591268432900e+00,5.466611341360985005e-02,4.315250707550008676e-03,1.741012049098740466e-02,2.303428364066047521e-02,8.119924848470768189e-03,1.226539573783694791e-02,2.841299852809900644e-03,1.014882524194683092e-38,5.466609559187735057e-02,1.233049292770628343e-86,5.341353997243479625e+02,8.774601809923054940e-02,1.537318544112424579e-01,1.887747419126186710e-01,6.394137020406323590e-02,2.172825923296807515e-01,5.466607753662335728e-02
6.023439404963204513e-02,1.027471888197412975e+00,1.616443097724046396e+01,1.897059975635900386e+01,6.023443713769698754e-02,6.023436800062213770e-02,7.306249339361581274e-02,9.057427304702463100e-02,8.794847083330104009e-02,4.740143196021355532e-02,1.278164319800080273e-01,6.023450939445665342e-02,3.319240620253922636e-01,6.023437079187445031e-02,2.368571864023796714e+00,6.023440903017970860e-02,4.878324805921976579e-03,2.053886421945924287e-02,2.852483465491047199e-02,9.888153887963779115e-03,1.299522659086408544e-02,2.380798672190682398e-03,2.173417460078385574e-67,6.023437964854070487e-02,1.275712157274523975e+02,1.031291196700791716e+03,9.938527859190907088e-02,2.194653392501441924e-01,2.617423526144379564e-01,1.161226331494591008e-01,1.966434099147855996e-01,6.023434983989159330e-02
5.371304941424576151e-02,9.665945128850872425e-01,1.300501275984836091e+01,9.986701324649645139e-83,5.371313917727502107e-02,5.371299519575802039e-02,6.626054843595971522e-02,7.317952527600883605e-02,6.617562929705377017e-02,3.496363538377671859e-02,1.350855468347264277e-01,5.371329073958802658e-02,3.209304617707871565e-01,5.371300089442238024e-02,3.283250215589565091e+00,5.371308054537945326e-02,4.946480916182489744e-03,1.723862314327414408e-02,2.613625352954680389e-02,9.017245417948453745e-03,1.480850497004469919e-02,2.755129004149585881e-03,1.387679806961419082e+01,5.371301935699197144e-02,9.124008784526829174e+01,5.955635040159819482e+02,9.169721620083312597e-02,1.612027064842795065e-01,1.960793931457867345e-01,8.216025059086246030e-02,1.893726677001525416e-01,5.371295740640501248e-02
7.117860355254687632e-02,1.899658005123367577e+00,1.264192476056803827e+01,1.812319086606135343e+01,7.117869295256855355e-02,7.117854955840163811e-02,8.417011383188745255e-02,6.395024512680530515e-02,4.084347807760756177e-02,2.263213360504145316e-02,1.437459747677840294e-01,7.117884401269010397e-02,2.402454890158743361e-01,7.117855522154131753e-02,1.734693973872675654e+00,7.117863454952327862e-02,6.367500452829084889e-03,1.797238673538576956e-02,2.158970577039418665e-02,8.415199686316689187e-03,1.657293859633331146e-02,3.048597051157223101e-03,1.338544195518240265e+01,7.117857361076429523e-02,8.514840435073610081e+01,5.639883779933689993e+02,1.086253836830656516e-01,1.522073596761577274e-01,1.275583899499874441e-01,6.224837442669404336e-02,2.397966004524927641e-01,7.117851192649948810e-02
7.345428818866098220e-02,1.529535997959758253e+00,5.236954076336558219e-54,2.063234472188377211e+01,7.345426228586501849e-02,7.345430385290979691e-02,8.688320329206884740e-02,8.433901109537150775e-02,5.273442477327947714e-02,2.755187799518703240e-02,1.584593603077042723e-01,7.345421895225760778e-02,3.036480100609664223e-01,7.345430216310946947e-02,3.175286567295147133e+00,7.345427917516859917e-02,6.773579390474505219e-03,2.507508545066752803e-02,3.175833918930065503e-02,1.068683408389222399e-02,1.713846885646865340e-02,3.838405209471687854e-03,1.314426313282116077e+01,7.345429684016113736e-02,9.186805554063386126e+01,5.460454798301773280e+02,1.140638351528394517e-01,1.826507446565573678e-01,1.494235810164343536e-01,7.458342180031213298e-02,2.671020405314303847e-01,7.345431477459173075e-02
6.794351579290108800e-02,1.581549080301321020e+00,3.014358445077912526e-58,2.027362842899798423e+01,6.794352362984762417e-02,6.794351107650589694e-02,8.425130294931590380e-02,8.219044969803565581e-02,5.111747287711698728e-02,2.584277780680493616e-02,1.528720724649902385e-01,6.794353723766854980e-02,3.181786302690392532e-01,6.794351153176308999e-02,3.626903869309324513e+00,6.794351848287417950e-02,6.646825261570019419e-03,2.540506172633042944e-02,3.270484949636612293e-02,1.090650416962435885e-02,1.688709345095177478e-02,3.895659091946711197e-03,1.194868063892699084e+01,6.794351314811476750e-02,7.813704050337003082e+01,4.376466982866222679e+02,1.064679492619483719e-01,1.646681517283129226e-01,1.326344174628169836e-01,6.741228317339249820e-02,2.546976762093920432e-01,6.794350779297020360e-02
5.838087488093762767e-02,1.167818504381116895e+00,1.959291301411854747e+01,6.329725309944635304e-114,5.838105817349846516e-02,5.838076418753815333e-02,6.364481803864824316e-02,7.137859102221164043e-02,5.043714700095033171e-02,2.816929648172844178e-02,1.307835314927332238e-01,5.838136805466331847e-02,1.778228252165037215e-01,5.838077577945913893e-02,8.824393331379004612e-01,5.838093841993399064e-02,4.080705882912857851e-03,1.100606116807574010e-02,1.756749447802089317e-02,6.764558692373160050e-03,1.539554981653871307e-02,2.815124406933839502e-03,1.951630228473397466e+01,5.838081348378371810e-02,4.937111053614500096e-79,3.865667034145380229e-103,9.545351409860691749e-02,1.572288016341982231e-01,2.057877655457105714e-01,5.969949583256427272e-02,2.153930682932440888e-01,5.838068704024974853e-02
1.019441607257423332e-01,1.234295773340738922e+00,1.432249374668745467e+01,2.602726581400241557e+01,1.019442029816844397e-01,1.019441352311619281e-01,1.103884637820310155e-01,1.333308915603571843e-01,1.133023913672266680e-01,5.627780854250268028e-02,2.162763372172867848e-01,1.019442749533132631e-01,4.098601192104067148e-01,1.019441378436101026e-01,3.802874669708070421e+00,1.019441753342216483e-01,7.806914445969257918e-03,2.904471669439449844e-02,4.014443721686593303e-02,1.380006698124080361e-02,2.532855646707556779e-02,4.675730792743945478e-03,1.829203310776506441e+01,1.019441465421872250e-01,1.207929399637496886e+02,3.623034905180807365e-103,1.611819242336433589e-01,3.225136522420204432e-01,3.414330006621913438e-01,1.337645945894718191e-01,3.413969695912401070e-01,1.019441174680890266e-01
5.057422637796445825e-02,3.904874337656648597e-01,1.259008987379791122e+01,1.934056740896010140e+01,5.057434170244298755e-02,5.057415671544294999e-02,6.243950964696298039e-02,7.603321320123346272e-02,7.806603019279106936e-02,4.017300874663554816e-02,1.064973551600335300e-01,5.057453633662309378e-02,3.196055728323070610e-01,5.057416404658941766e-02,3.036283198705716835e+00,5.057426638067874514e-02,4.310087183762835450e-03,1.926865459524666757e-02,2.481200048996011140e-02,9.005918701454502032e-03,1.407461962224159507e-02,2.433567621400936545e-03,1.329150960332206388e+01,5.057418776586927733e-02,8.879691407695771943e+01,5.473791617936313969e+02,8.305266637185228229e-02,1.958509483768507697e-01,2.000134057891428674e-01,9.406552024061416717e-02,1.638338762279872018e-01,5.057410816078395516e-02
